"iso3c","calificacion","ocupacion","rama","freq"
"MNE","3.Alta","1.Asalariado_patr","1.Agro",0.0506465092405019
"MNE","1.Baja","3.TCP_fliares","1.Agro",0.71612188958904
"MNE","2.Media","3.TCP_fliares","1.Agro",4.65899220101146
"MNE","3.Alta","3.TCP_fliares","1.Agro",0.263067195805455
"MNE","1.Baja","1.Asalariado_patr","2.No_agro",5.29607038387972
"MNE","2.Media","1.Asalariado_patr","2.No_agro",37.8562688058263
"MNE","3.Alta","1.Asalariado_patr","2.No_agro",28.5089220743231
"MNE","1.Baja","3.TCP_fliares","2.No_agro",1.10956719249217
"MNE","2.Media","3.TCP_fliares","2.No_agro",11.8036072673277
"MNE","3.Alta","3.TCP_fliares","2.No_agro",8.66266287006769
"MNG","1.Baja","1.Asalariado_patr","1.Agro",0.0275131766551062
"MNG","2.Media","1.Asalariado_patr","1.Agro",0.959751613401831
"MNG","3.Alta","1.Asalariado_patr","1.Agro",0.0672497658129926
"MNG","1.Baja","3.TCP_fliares","1.Agro",0.155686051996872
"MNG","2.Media","3.TCP_fliares","1.Agro",29.9627090910683
"MNG","3.Alta","3.TCP_fliares","1.Agro",0.170957298115285
"MNG","1.Baja","1.Asalariado_patr","2.No_agro",5.96697192940257
"MNG","2.Media","1.Asalariado_patr","2.No_agro",20.2240859220062
"MNG","3.Alta","1.Asalariado_patr","2.No_agro",22.5740645689938
"MNG","1.Baja","3.TCP_fliares","2.No_agro",0.929529508728077
"MNG","2.Media","3.TCP_fliares","2.No_agro",17.3816638306337
"MNG","3.Alta","3.TCP_fliares","2.No_agro",1.5798172431852
"MOZ","1.Baja","1.Asalariado_patr","1.Agro",0.162575754394153
"MOZ","2.Media","1.Asalariado_patr","1.Agro",2.67096806646275
"MOZ","3.Alta","1.Asalariado_patr","1.Agro",0.0173987751324054
"MOZ","1.Baja","3.TCP_fliares","1.Agro",0.629310489935902
"MOZ","2.Media","3.TCP_fliares","1.Agro",68.7031209198274
"MOZ","3.Alta","3.TCP_fliares","1.Agro",0.0218958581686496
"MOZ","1.Baja","1.Asalariado_patr","2.No_agro",2.86095710402763
"MOZ","2.Media","1.Asalariado_patr","2.No_agro",7.87603809934402
"MOZ","3.Alta","1.Asalariado_patr","2.No_agro",3.54139972871696
"MOZ","1.Baja","3.TCP_fliares","2.No_agro",0.686252518315782
"MOZ","2.Media","3.TCP_fliares","2.No_agro",12.55390940588
"MOZ","3.Alta","3.TCP_fliares","2.No_agro",0.276173279794325
"MUS","1.Baja","1.Asalariado_patr","1.Agro",2.63868531269012
"MUS","2.Media","1.Asalariado_patr","1.Agro",1.61183814768629
"MUS","3.Alta","1.Asalariado_patr","1.Agro",0.146637910780763
"MUS","1.Baja","3.TCP_fliares","1.Agro",0.608290578731537
"MUS","2.Media","3.TCP_fliares","1.Agro",2.2924115537063
"MUS","3.Alta","3.TCP_fliares","1.Agro",0.0441835179204765
"MUS","1.Baja","1.Asalariado_patr","2.No_agro",13.0467050555155
"MUS","2.Media","1.Asalariado_patr","2.No_agro",45.0998474102747
"MUS","3.Alta","1.Asalariado_patr","2.No_agro",21.064924435507
"MUS","1.Baja","3.TCP_fliares","2.No_agro",0.550252048000426
"MUS","2.Media","3.TCP_fliares","2.No_agro",11.7350126964157
"MUS","3.Alta","3.TCP_fliares","2.No_agro",1.16121133277122
"MWI","1.Baja","1.Asalariado_patr","1.Agro",14.4594045740836
"MWI","2.Media","1.Asalariado_patr","1.Agro",9.30517838897418
"MWI","3.Alta","1.Asalariado_patr","1.Agro",0.0856291838960854
"MWI","1.Baja","3.TCP_fliares","1.Agro",3.7619165107471
"MWI","2.Media","3.TCP_fliares","1.Agro",38.4304486115153
"MWI","3.Alta","3.TCP_fliares","1.Agro",0.0158099965019256
"MWI","1.Baja","1.Asalariado_patr","2.No_agro",2.94670518431784
"MWI","2.Media","1.Asalariado_patr","2.No_agro",8.44702877156816
"MWI","3.Alta","1.Asalariado_patr","2.No_agro",3.36585072460939
"MWI","1.Baja","3.TCP_fliares","2.No_agro",0.405405796687722
"MWI","2.Media","3.TCP_fliares","2.No_agro",18.4479982071606
"MWI","3.Alta","3.TCP_fliares","2.No_agro",0.328624049938141
"NAM","1.Baja","1.Asalariado_patr","1.Agro",2.57244594181004
"NAM","2.Media","1.Asalariado_patr","1.Agro",6.59780301607732
"NAM","3.Alta","1.Asalariado_patr","1.Agro",0.339001613214838
"NAM","1.Baja","3.TCP_fliares","1.Agro",2.88432928672673
"NAM","2.Media","3.TCP_fliares","1.Agro",14.5677709608933
"NAM","3.Alta","3.TCP_fliares","1.Agro",0.174220042591222
"NAM","1.Baja","1.Asalariado_patr","2.No_agro",14.3178916512538
"NAM","2.Media","1.Asalariado_patr","2.No_agro",29.3133403086901
"NAM","3.Alta","1.Asalariado_patr","2.No_agro",15.5753424687698
"NAM","1.Baja","3.TCP_fliares","2.No_agro",2.46966693304457
"NAM","2.Media","3.TCP_fliares","2.No_agro",9.95680042620728
"NAM","3.Alta","3.TCP_fliares","2.No_agro",1.23138735072096
"NER","1.Baja","1.Asalariado_patr","1.Agro",0.185081573930588
"NER","2.Media","1.Asalariado_patr","1.Agro",3.71203036230046
"NER","3.Alta","1.Asalariado_patr","1.Agro",0.0803952779195996
"NER","1.Baja","3.TCP_fliares","1.Agro",0.471535157297915
"NER","2.Media","3.TCP_fliares","1.Agro",63.1926668738904
"NER","3.Alta","3.TCP_fliares","1.Agro",0.190509528311387
"NER","1.Baja","1.Asalariado_patr","2.No_agro",2.52092805588559
"NER","2.Media","1.Asalariado_patr","2.No_agro",5.2078544660571
"NER","3.Alta","1.Asalariado_patr","2.No_agro",3.29256836510839
"NER","1.Baja","3.TCP_fliares","2.No_agro",1.32010567185069
"NER","2.Media","3.TCP_fliares","2.No_agro",18.2226424535214
"NER","3.Alta","3.TCP_fliares","2.No_agro",1.60368221392646
"NIC","1.Baja","1.Asalariado_patr","1.Agro",9.02169012496072
"NIC","2.Media","1.Asalariado_patr","1.Agro",4.37038167454986
"NIC","3.Alta","1.Asalariado_patr","1.Agro",0.64474233773648
"NIC","1.Baja","3.TCP_fliares","1.Agro",8.61530400362359
"NIC","2.Media","3.TCP_fliares","1.Agro",8.87435194725017
"NIC","3.Alta","3.TCP_fliares","1.Agro",0.140058361694989
"NIC","1.Baja","1.Asalariado_patr","2.No_agro",11.6163059448923
"NIC","2.Media","1.Asalariado_patr","2.No_agro",17.6274931350048
"NIC","3.Alta","1.Asalariado_patr","2.No_agro",11.0448401873243
"NIC","1.Baja","3.TCP_fliares","2.No_agro",6.31217216472039
"NIC","2.Media","3.TCP_fliares","2.No_agro",20.3674157873176
"NIC","3.Alta","3.TCP_fliares","2.No_agro",1.36524433092492
"NIU","1.Baja","1.Asalariado_patr","1.Agro",2.04520271953683
"NIU","2.Media","1.Asalariado_patr","1.Agro",3.40872237791842
"NIU","3.Alta","1.Asalariado_patr","1.Agro",1.86666587675008
"NIU","1.Baja","3.TCP_fliares","1.Agro",0.374152119172852
"NIU","2.Media","3.TCP_fliares","1.Agro",0.757944288748243
"NIU","3.Alta","3.TCP_fliares","1.Agro",0.418280359809055
"NIU","1.Baja","1.Asalariado_patr","2.No_agro",5.27586895870351
"NIU","2.Media","1.Asalariado_patr","2.No_agro",39.5145783471215
"NIU","3.Alta","1.Asalariado_patr","2.No_agro",39.2429748553611
"NIU","1.Baja","3.TCP_fliares","2.No_agro",0.369292331619072
"NIU","2.Media","3.TCP_fliares","2.No_agro",3.36176573889999
"NIU","3.Alta","3.TCP_fliares","2.No_agro",3.36455202635934
"NLD","1.Baja","1.Asalariado_patr","1.Agro",0.175609955947374
"NLD","2.Media","1.Asalariado_patr","1.Agro",0.729728772456936
"NLD","3.Alta","1.Asalariado_patr","1.Agro",0.158721121591797
"NLD","1.Baja","3.TCP_fliares","1.Agro",0.0740785900368143
"NLD","2.Media","3.TCP_fliares","1.Agro",0.947859952313707
"NLD","3.Alta","3.TCP_fliares","1.Agro",0.321326091547697
"NLD","1.Baja","1.Asalariado_patr","2.No_agro",7.74941597630484
"NLD","2.Media","1.Asalariado_patr","2.No_agro",36.4090255452961
"NLD","3.Alta","1.Asalariado_patr","2.No_agro",39.3023583629265
"NLD","1.Baja","3.TCP_fliares","2.No_agro",0.355011216643944
"NLD","2.Media","3.TCP_fliares","2.No_agro",5.13595591252658
"NLD","3.Alta","3.TCP_fliares","2.No_agro",8.6409085024077
"NOR","1.Baja","1.Asalariado_patr","1.Agro",0.0374183884599311
"NOR","2.Media","1.Asalariado_patr","1.Agro",0.878325229020012
"NOR","3.Alta","1.Asalariado_patr","1.Agro",0.0787381894676118
"NOR","1.Baja","3.TCP_fliares","1.Agro",0.019710576191491
"NOR","2.Media","3.TCP_fliares","1.Agro",1.17014252008671
"NOR","3.Alta","3.TCP_fliares","1.Agro",0.103437403101127
"NOR","1.Baja","1.Asalariado_patr","2.No_agro",3.70339229645701
"NOR","2.Media","1.Asalariado_patr","2.No_agro",41.590709752178
"NOR","3.Alta","1.Asalariado_patr","2.No_agro",46.691990440928
"NOR","1.Baja","3.TCP_fliares","2.No_agro",0.0941088733248643
"NOR","2.Media","3.TCP_fliares","2.No_agro",2.67298394026154
"NOR","3.Alta","3.TCP_fliares","2.No_agro",2.95904239052373
"NPL","1.Baja","1.Asalariado_patr","1.Agro",5.45268778937079
"NPL","2.Media","1.Asalariado_patr","1.Agro",4.3808385198963
"NPL","3.Alta","1.Asalariado_patr","1.Agro",0.104847561987917
"NPL","1.Baja","3.TCP_fliares","1.Agro",1.72982134412592
"NPL","2.Media","3.TCP_fliares","1.Agro",13.8138217639207
"NPL","3.Alta","3.TCP_fliares","1.Agro",0.0291619108710973
"NPL","1.Baja","1.Asalariado_patr","2.No_agro",11.368097365227
"NPL","2.Media","1.Asalariado_patr","2.No_agro",26.5709681864123
"NPL","3.Alta","1.Asalariado_patr","2.No_agro",12.227484936036
"NPL","1.Baja","3.TCP_fliares","2.No_agro",0.96612963575648
"NPL","2.Media","3.TCP_fliares","2.No_agro",22.4450709198405
"NPL","3.Alta","3.TCP_fliares","2.No_agro",0.91107006655498
"NRU","1.Baja","1.Asalariado_patr","1.Agro",0
"NRU","2.Media","1.Asalariado_patr","1.Agro",0.939732376662226
"NRU","3.Alta","1.Asalariado_patr","1.Agro",0.496551724137931
"NRU","1.Baja","3.TCP_fliares","1.Agro",0
"NRU","2.Media","3.TCP_fliares","1.Agro",1.1016469336826
"NRU","3.Alta","3.TCP_fliares","1.Agro",0
"NRU","1.Baja","1.Asalariado_patr","2.No_agro",19.0644475517843
"NRU","2.Media","1.Asalariado_patr","2.No_agro",50.4861461529564
"NRU","3.Alta","1.Asalariado_patr","2.No_agro",23.1172413793103
"NRU","1.Baja","3.TCP_fliares","2.No_agro",1.70796624131913
"NRU","2.Media","3.TCP_fliares","2.No_agro",3.08626764014709
"NRU","3.Alta","3.TCP_fliares","2.No_agro",0
"PAK","1.Baja","1.Asalariado_patr","1.Agro",3.01951455333618
"PAK","2.Media","1.Asalariado_patr","1.Agro",2.25040844178598
"PAK","3.Alta","1.Asalariado_patr","1.Agro",0.0099856169458313
"PAK","1.Baja","3.TCP_fliares","1.Agro",1.67400884270616
"PAK","2.Media","3.TCP_fliares","1.Agro",34.1164609024131
"PAK","3.Alta","3.TCP_fliares","1.Agro",0.0872935883024588
"PAK","1.Baja","1.Asalariado_patr","2.No_agro",11.4172730938963
"PAK","2.Media","1.Asalariado_patr","2.No_agro",17.4441534034989
"PAK","3.Alta","1.Asalariado_patr","2.No_agro",8.41871305850222
"PAK","1.Baja","3.TCP_fliares","2.No_agro",0.396311527304643
"PAK","2.Media","3.TCP_fliares","2.No_agro",16.5579366484369
"PAK","3.Alta","3.TCP_fliares","2.No_agro",4.60794032287125
"PAN","1.Baja","1.Asalariado_patr","1.Agro",1.8504506021226
"PAN","2.Media","1.Asalariado_patr","1.Agro",2.94233622307834
"PAN","3.Alta","1.Asalariado_patr","1.Agro",0.187338636678575
"PAN","1.Baja","3.TCP_fliares","1.Agro",1.45697040952492
"PAN","2.Media","3.TCP_fliares","1.Agro",9.68976237252808
"PAN","3.Alta","3.TCP_fliares","1.Agro",0.0794223794933779
"PAN","1.Baja","1.Asalariado_patr","2.No_agro",13.8659103710355
"PAN","2.Media","1.Asalariado_patr","2.No_agro",27.1786308623931
"PAN","3.Alta","1.Asalariado_patr","2.No_agro",22.0129650054408
"PAN","1.Baja","3.TCP_fliares","2.No_agro",2.06265382033639
"PAN","2.Media","3.TCP_fliares","2.No_agro",16.9103705777736
"PAN","3.Alta","3.TCP_fliares","2.No_agro",1.76318873959471
"PER","1.Baja","1.Asalariado_patr","1.Agro",4.0314155070366
"PER","2.Media","1.Asalariado_patr","1.Agro",2.19981335117585
"PER","3.Alta","1.Asalariado_patr","1.Agro",0.0681787130540327
"PER","1.Baja","3.TCP_fliares","1.Agro",10.3528740451713
"PER","2.Media","3.TCP_fliares","1.Agro",10.0200043906587
"PER","3.Alta","3.TCP_fliares","1.Agro",0.0417513803719977
"PER","1.Baja","1.Asalariado_patr","2.No_agro",12.3776772510416
"PER","2.Media","1.Asalariado_patr","2.No_agro",19.7213956318478
"PER","3.Alta","1.Asalariado_patr","2.No_agro",12.5987260559367
"PER","1.Baja","3.TCP_fliares","2.No_agro",7.02627134954338
"PER","2.Media","3.TCP_fliares","2.No_agro",19.8564734403063
"PER","3.Alta","3.TCP_fliares","2.No_agro",1.70541888385579
"PHL","1.Baja","1.Asalariado_patr","1.Agro",6.88131730595019
"PHL","2.Media","1.Asalariado_patr","1.Agro",3.71737172605857
"PHL","3.Alta","1.Asalariado_patr","1.Agro",0.0730325666211017
"PHL","1.Baja","3.TCP_fliares","1.Agro",7.1479908292496
"PHL","2.Media","3.TCP_fliares","1.Agro",9.40516118710699
"PHL","3.Alta","3.TCP_fliares","1.Agro",0.63534049391644
"PHL","1.Baja","1.Asalariado_patr","2.No_agro",14.18037771309
"PHL","2.Media","1.Asalariado_patr","2.No_agro",26.4973316143788
"PHL","3.Alta","1.Asalariado_patr","2.No_agro",11.9730252300385
"PHL","1.Baja","3.TCP_fliares","2.No_agro",1.54399607841403
"PHL","2.Media","3.TCP_fliares","2.No_agro",7.02713640781246
"PHL","3.Alta","3.TCP_fliares","2.No_agro",10.9179188473632
"PLW","1.Baja","1.Asalariado_patr","1.Agro",0
"PLW","2.Media","1.Asalariado_patr","1.Agro",1.18991733850393
"PLW","3.Alta","1.Asalariado_patr","1.Agro",0
"PLW","1.Baja","3.TCP_fliares","1.Agro",0
"PLW","2.Media","3.TCP_fliares","1.Agro",1.2740529078931
"PLW","3.Alta","3.TCP_fliares","1.Agro",0
"PLW","1.Baja","1.Asalariado_patr","2.No_agro",13.0029305849795
"PLW","2.Media","1.Asalariado_patr","2.No_agro",50.8970403521628
"PLW","3.Alta","1.Asalariado_patr","2.No_agro",28.8504352556224
"PLW","1.Baja","3.TCP_fliares","2.No_agro",1.56006337131994
"PLW","2.Media","3.TCP_fliares","2.No_agro",1.97371743491294
"PLW","3.Alta","3.TCP_fliares","2.No_agro",1.25184275460544
"PRI","1.Baja","1.Asalariado_patr","1.Agro",0
"PRI","2.Media","1.Asalariado_patr","1.Agro",0.746385974254547
"PRI","3.Alta","1.Asalariado_patr","1.Agro",0.252441327043054
"PRI","1.Baja","3.TCP_fliares","1.Agro",0
"PRI","2.Media","3.TCP_fliares","1.Agro",0.256854234475178
"PRI","3.Alta","3.TCP_fliares","1.Agro",0.0933379243180217
"PRI","1.Baja","1.Asalariado_patr","2.No_agro",2.57689931926503
"PRI","2.Media","1.Asalariado_patr","2.No_agro",55.0501268640115
"PRI","3.Alta","1.Asalariado_patr","2.No_agro",29.6177157056815
"PRI","1.Baja","3.TCP_fliares","2.No_agro",0.64352906647052
"PRI","2.Media","3.TCP_fliares","2.No_agro",6.82024594837667
"PRI","3.Alta","3.TCP_fliares","2.No_agro",3.94246363610404
"PRT","1.Baja","1.Asalariado_patr","1.Agro",0.222454405662452
"PRT","2.Media","1.Asalariado_patr","1.Agro",1.50263438709398
"PRT","3.Alta","1.Asalariado_patr","1.Agro",0.0273638901595445
"PRT","1.Baja","3.TCP_fliares","1.Agro",0.232679658045686
"PRT","2.Media","3.TCP_fliares","1.Agro",6.52738357973512
"PRT","3.Alta","3.TCP_fliares","1.Agro",0.190689739048371
"PRT","1.Baja","1.Asalariado_patr","2.No_agro",10.3380511217008
"PRT","2.Media","1.Asalariado_patr","2.No_agro",41.6991769261639
"PRT","3.Alta","1.Asalariado_patr","2.No_agro",26.1990391821228
"PRT","1.Baja","3.TCP_fliares","2.No_agro",0.377082063608361
"PRT","2.Media","3.TCP_fliares","2.No_agro",6.31674126229798
"PRT","3.Alta","3.TCP_fliares","2.No_agro",6.36670378436101
"PRY","1.Baja","1.Asalariado_patr","1.Agro",1.06548263155091
"PRY","2.Media","1.Asalariado_patr","1.Agro",2.90608267507235
"PRY","3.Alta","1.Asalariado_patr","1.Agro",0.0913661862868464
"PRY","1.Baja","3.TCP_fliares","1.Agro",2.19775255709509
"PRY","2.Media","3.TCP_fliares","1.Agro",15.8939210920763
"PRY","3.Alta","3.TCP_fliares","1.Agro",0.105708815952917
"PRY","1.Baja","1.Asalariado_patr","2.No_agro",13.4261217478138
"PRY","2.Media","1.Asalariado_patr","2.No_agro",27.483948403922
"PRY","3.Alta","1.Asalariado_patr","2.No_agro",15.4777823540051
"PRY","1.Baja","3.TCP_fliares","2.No_agro",3.0181976213916
"PRY","2.Media","3.TCP_fliares","2.No_agro",16.3819985763581
"PRY","3.Alta","3.TCP_fliares","2.No_agro",1.95163733847487
"PSE","1.Baja","1.Asalariado_patr","1.Agro",1.94245821474958
"PSE","2.Media","1.Asalariado_patr","1.Agro",1.25268781465949
"PSE","3.Alta","1.Asalariado_patr","1.Agro",0.0851565736159241
"PSE","1.Baja","3.TCP_fliares","1.Agro",1.19288405044989
"PSE","2.Media","3.TCP_fliares","1.Agro",5.04366631437813
"PSE","3.Alta","3.TCP_fliares","1.Agro",0.0372873009109002
"PSE","1.Baja","1.Asalariado_patr","2.No_agro",14.0411793702155
"PSE","2.Media","1.Asalariado_patr","2.No_agro",33.7086063174293
"PSE","3.Alta","1.Asalariado_patr","2.No_agro",23.7574928573525
"PSE","1.Baja","3.TCP_fliares","2.No_agro",1.05530802321487
"PSE","2.Media","3.TCP_fliares","2.No_agro",16.6101439537773
"PSE","3.Alta","3.TCP_fliares","2.No_agro",1.2731292092466
"ROU","1.Baja","1.Asalariado_patr","1.Agro",0.20258341547507
"ROU","2.Media","1.Asalariado_patr","1.Agro",1.79256127442029
"ROU","3.Alta","1.Asalariado_patr","1.Agro",0.071512946204572
"ROU","1.Baja","3.TCP_fliares","1.Agro",3.51300313935837
"ROU","2.Media","3.TCP_fliares","1.Agro",20.775968437822
"ROU","3.Alta","3.TCP_fliares","1.Agro",0.394991040151652
"ROU","1.Baja","1.Asalariado_patr","2.No_agro",5.72216519121568
"ROU","2.Media","1.Asalariado_patr","2.No_agro",40.6815956722642
"ROU","3.Alta","1.Asalariado_patr","2.No_agro",21.2605741230756
"ROU","1.Baja","3.TCP_fliares","2.No_agro",0.805325115677421
"ROU","2.Media","3.TCP_fliares","2.No_agro",3.82667385844292
"ROU","3.Alta","3.TCP_fliares","2.No_agro",0.953045785892205
"RUS","1.Baja","1.Asalariado_patr","1.Agro",1.00892296916242
"RUS","2.Media","1.Asalariado_patr","1.Agro",2.76603133618245
"RUS","3.Alta","1.Asalariado_patr","1.Agro",0.765608270451367
"RUS","1.Baja","3.TCP_fliares","1.Agro",0.146083279689859
"RUS","2.Media","3.TCP_fliares","1.Agro",2.16744126568783
"RUS","3.Alta","3.TCP_fliares","1.Agro",0.230173948013643
"RUS","1.Baja","1.Asalariado_patr","2.No_agro",8.51893924774768
"RUS","2.Media","1.Asalariado_patr","2.No_agro",38.9446302428253
"RUS","3.Alta","1.Asalariado_patr","2.No_agro",42.1843341847744
"RUS","1.Baja","3.TCP_fliares","2.No_agro",0.0907166031679295
"RUS","2.Media","3.TCP_fliares","2.No_agro",2.2443810030686
"RUS","3.Alta","3.TCP_fliares","2.No_agro",0.932737649228536
"RWA","1.Baja","1.Asalariado_patr","1.Agro",19.5962744555941
"RWA","2.Media","1.Asalariado_patr","1.Agro",3.40735051261121
"RWA","3.Alta","1.Asalariado_patr","1.Agro",0.0746029893996606
"RWA","1.Baja","3.TCP_fliares","1.Agro",2.22493937451069
"RWA","2.Media","3.TCP_fliares","1.Agro",30.7434804304704
"RWA","3.Alta","3.TCP_fliares","1.Agro",0.0216629086276725
"RWA","1.Baja","1.Asalariado_patr","2.No_agro",15.1235292827384
"RWA","2.Media","1.Asalariado_patr","2.No_agro",5.97973533236776
"RWA","3.Alta","1.Asalariado_patr","2.No_agro",5.34453073444638
"RWA","1.Baja","3.TCP_fliares","2.No_agro",0.524650721511408
"RWA","2.Media","3.TCP_fliares","2.No_agro",16.4850639798693
"RWA","3.Alta","3.TCP_fliares","2.No_agro",0.474179277853059
"SEN","1.Baja","1.Asalariado_patr","1.Agro",0.256501575434265
"SEN","2.Media","1.Asalariado_patr","1.Agro",2.40143236214992
"SEN","3.Alta","1.Asalariado_patr","1.Agro",0.1030639222054
"SEN","1.Baja","3.TCP_fliares","1.Agro",4.09480605044864
"SEN","2.Media","3.TCP_fliares","1.Agro",26.6140880958013
"SEN","3.Alta","3.TCP_fliares","1.Agro",0.0897924275275134
"SEN","1.Baja","1.Asalariado_patr","2.No_agro",6.71469621402807
"SEN","2.Media","1.Asalariado_patr","2.No_agro",16.1122118341278
"SEN","3.Alta","1.Asalariado_patr","2.No_agro",9.87946076511837
"SEN","1.Baja","3.TCP_fliares","2.No_agro",12.2842604015522
"SEN","2.Media","3.TCP_fliares","2.No_agro",20.4633032279568
"SEN","3.Alta","3.TCP_fliares","2.No_agro",0.986383123649692
"SLB","1.Baja","1.Asalariado_patr","1.Agro",0.255676292387075
"SLB","2.Media","1.Asalariado_patr","1.Agro",1.45611635319832
"SLB","3.Alta","1.Asalariado_patr","1.Agro",0.293724365836363
"SLB","1.Baja","3.TCP_fliares","1.Agro",0.848046049102688
"SLB","2.Media","3.TCP_fliares","1.Agro",38.5333562576769
"SLB","3.Alta","3.TCP_fliares","1.Agro",0.258825770165379
"SLB","1.Baja","1.Asalariado_patr","2.No_agro",1.56675565100454
"SLB","2.Media","1.Asalariado_patr","2.No_agro",13.1114491454491
"SLB","3.Alta","1.Asalariado_patr","2.No_agro",14.0076212668008
"SLB","1.Baja","3.TCP_fliares","2.No_agro",0.422976010807217
"SLB","2.Media","3.TCP_fliares","2.No_agro",28.2407967434952
"SLB","3.Alta","3.TCP_fliares","2.No_agro",1.00465609407648
"SLE","1.Baja","1.Asalariado_patr","1.Agro",0.0375870792667876
"SLE","2.Media","1.Asalariado_patr","1.Agro",2.38037015175979
"SLE","3.Alta","1.Asalariado_patr","1.Agro",0.0137497192126215
"SLE","1.Baja","3.TCP_fliares","1.Agro",0.562940593513066
"SLE","2.Media","3.TCP_fliares","1.Agro",54.1004696206254
"SLE","3.Alta","3.TCP_fliares","1.Agro",0.0172367188112463
"SLE","1.Baja","1.Asalariado_patr","2.No_agro",1.40128786480554
"SLE","2.Media","1.Asalariado_patr","2.No_agro",7.15718098595978
"SLE","3.Alta","1.Asalariado_patr","2.No_agro",4.61186501218836
"SLE","1.Baja","3.TCP_fliares","2.No_agro",3.29230668174943
"SLE","2.Media","3.TCP_fliares","2.No_agro",25.5180494218407
"SLE","3.Alta","3.TCP_fliares","2.No_agro",0.906956150267343
"SLV","1.Baja","1.Asalariado_patr","1.Agro",6.27777939533192
"SLV","2.Media","1.Asalariado_patr","1.Agro",3.29914501145261
"SLV","3.Alta","1.Asalariado_patr","1.Agro",0.0991989444348544
"SLV","1.Baja","3.TCP_fliares","1.Agro",3.99235989679281
"SLV","2.Media","3.TCP_fliares","1.Agro",5.42074921096901
"SLV","3.Alta","3.TCP_fliares","1.Agro",0.0249170823713552
"SLV","1.Baja","1.Asalariado_patr","2.No_agro",13.8654828602285
"SLV","2.Media","1.Asalariado_patr","2.No_agro",29.8837409078901
"SLV","3.Alta","1.Asalariado_patr","2.No_agro",10.0747893146964
"SLV","1.Baja","3.TCP_fliares","2.No_agro",3.94749859690562
"SLV","2.Media","3.TCP_fliares","2.No_agro",21.9814442963303
"SLV","3.Alta","3.TCP_fliares","2.No_agro",1.1328944825965
"SOM","1.Baja","1.Asalariado_patr","1.Agro",2.69222856146582
"SOM","2.Media","1.Asalariado_patr","1.Agro",2.52946144301154
"SOM","3.Alta","1.Asalariado_patr","1.Agro",2.86234668845605
"SOM","1.Baja","3.TCP_fliares","1.Agro",9.18977132394794
"SOM","2.Media","3.TCP_fliares","1.Agro",5.54422540861311
"SOM","3.Alta","3.TCP_fliares","1.Agro",4.65431276718031
"SOM","1.Baja","1.Asalariado_patr","2.No_agro",14.7562599775205
"SOM","2.Media","1.Asalariado_patr","2.No_agro",11.4676417155394
"SOM","3.Alta","1.Asalariado_patr","2.No_agro",19.8470388616532
"SOM","1.Baja","3.TCP_fliares","2.No_agro",12.3645237923271
"SOM","2.Media","3.TCP_fliares","2.No_agro",6.17014329302492
"SOM","3.Alta","3.TCP_fliares","2.No_agro",7.92204616726004
"SRB","1.Baja","1.Asalariado_patr","1.Agro",0.416434931212698
"SRB","2.Media","1.Asalariado_patr","1.Agro",1.79926470999059
"SRB","3.Alta","1.Asalariado_patr","1.Agro",0.0845740251835397
"SRB","1.Baja","3.TCP_fliares","1.Agro",1.27846338591615
"SRB","2.Media","3.TCP_fliares","1.Agro",15.7617332532078
"SRB","3.Alta","3.TCP_fliares","1.Agro",0.26867834596068
"SRB","1.Baja","1.Asalariado_patr","2.No_agro",6.48632183089287
"SRB","2.Media","1.Asalariado_patr","2.No_agro",37.0642945370148
"SRB","3.Alta","1.Asalariado_patr","2.No_agro",27.064639851685
"SRB","1.Baja","3.TCP_fliares","2.No_agro",0.452094211898984
"SRB","2.Media","3.TCP_fliares","2.No_agro",7.37146758942451
"SRB","3.Alta","3.TCP_fliares","2.No_agro",1.95203332761241
"STP","1.Baja","1.Asalariado_patr","1.Agro",0.635369162461799
"STP","2.Media","1.Asalariado_patr","1.Agro",6.6526525595128
"STP","3.Alta","1.Asalariado_patr","1.Agro",0.387151635058405
"STP","1.Baja","3.TCP_fliares","1.Agro",1.57585970079171
"STP","2.Media","3.TCP_fliares","1.Agro",20.244590334489
"STP","3.Alta","3.TCP_fliares","1.Agro",0.188578155759771
"STP","1.Baja","1.Asalariado_patr","2.No_agro",4.89342427031
"STP","2.Media","1.Asalariado_patr","2.No_agro",28.75860604954
"STP","3.Alta","1.Asalariado_patr","2.No_agro",11.859260404475
"STP","1.Baja","3.TCP_fliares","2.No_agro",2.85547224759094
"STP","2.Media","3.TCP_fliares","2.No_agro",20.589966353812
"STP","3.Alta","3.TCP_fliares","2.No_agro",1.35906912619865
"SUR","1.Baja","1.Asalariado_patr","1.Agro",0.461720123259251
"SUR","2.Media","1.Asalariado_patr","1.Agro",1.15066261261363
"SUR","3.Alta","1.Asalariado_patr","1.Agro",0.345933702828058
"SUR","1.Baja","3.TCP_fliares","1.Agro",0.863763030145782
"SUR","2.Media","3.TCP_fliares","1.Agro",2.23396219096181
"SUR","3.Alta","3.TCP_fliares","1.Agro",0.191555328008048
"SUR","1.Baja","1.Asalariado_patr","2.No_agro",8.82594167177951
"SUR","2.Media","1.Asalariado_patr","2.No_agro",43.7714603104946
"SUR","3.Alta","1.Asalariado_patr","2.No_agro",27.3519234555814
"SUR","1.Baja","3.TCP_fliares","2.No_agro",2.09551911473505
"SUR","2.Media","3.TCP_fliares","2.No_agro",10.785334448796
