iso3c,calificacion,ocupacion,rama,raking_porc,ipums_porc,n_raw,diff,region,income_group_2,cluster_pimsa,prop_tcp_fliares_no_agro
PRT,1.Baja,1.Asalariado_patr,2.No_agro,10.338051121700774,11.850645563182134,25397,-1.51259444148136,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.0665135727288
PRT,2.Media,1.Asalariado_patr,2.No_agro,41.69917692616393,47.28966119015067,101346,-5.590484263986738,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.0665135727288
PRT,3.Alta,1.Asalariado_patr,2.No_agro,26.199039182122796,31.226873346429688,66922,-5.027834164306892,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.0665135727288
PRT,1.Baja,3.TCP_fliares,2.No_agro,0.3770820636083608,0.9873593736147339,2116,-0.6102773100063732,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.0665135727288
PRT,2.Media,3.TCP_fliares,2.No_agro,6.316741262297976,4.158948060977374,8913,2.157793201320602,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.0665135727288
PRT,3.Alta,3.TCP_fliares,2.No_agro,6.3667037843610075,1.3312553369200546,2853,5.035448447440952,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.0665135727288
PSE,1.Baja,1.Asalariado_patr,1.Agro,1.9424582147495848,2.563407679241941,2216,-0.6209494644923563,Middle East & North Africa,03 Medios-bajos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.922098516745884
PSE,2.Media,1.Asalariado_patr,1.Agro,1.2526878146594878,0.10416367958198124,90,1.1485241350775066,Middle East & North Africa,03 Medios-bajos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.922098516745884
PSE,3.Alta,1.Asalariado_patr,1.Agro,0.08515657361592407,0.43381636933936635,376,-0.3486597957234423,Middle East & North Africa,03 Medios-bajos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.922098516745884
PSE,1.Baja,3.TCP_fliares,1.Agro,1.1928840504498863,0.1283584148580198,111,1.0645256355918664,Middle East & North Africa,03 Medios-bajos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.922098516745884
PSE,2.Media,3.TCP_fliares,1.Agro,5.043666314378132,1.5044542269351189,1302,3.5392120874430137,Middle East & North Africa,03 Medios-bajos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.922098516745884
PSE,3.Alta,3.TCP_fliares,1.Agro,0.03728730091090019,0.016172623536732406,14,0.021114677374167785,Middle East & North Africa,03 Medios-bajos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.922098516745884
PSE,1.Baja,1.Asalariado_patr,2.No_agro,14.041179370215508,14.55815937892036,12586,-0.5169800087048522,Middle East & North Africa,03 Medios-bajos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.922098516745884
PSE,2.Media,1.Asalariado_patr,2.No_agro,33.708606317429314,31.328895835036413,27078,2.379710482392902,Middle East & North Africa,03 Medios-bajos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.922098516745884
PSE,3.Alta,1.Asalariado_patr,2.No_agro,23.75749285735252,33.265423198089394,28762,-9.507930340736873,Middle East & North Africa,03 Medios-bajos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.922098516745884
PSE,1.Baja,3.TCP_fliares,2.No_agro,1.0553080232148733,1.0397223625208143,899,0.015585660694058978,Middle East & North Africa,03 Medios-bajos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.922098516745884
PSE,2.Media,3.TCP_fliares,2.No_agro,16.610143953777264,13.423628032943844,11605,3.18651592083342,Middle East & North Africa,03 Medios-bajos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.922098516745884
PSE,3.Alta,3.TCP_fliares,2.No_agro,1.2731292092465998,1.6337981989960064,1413,-0.36066898974940664,Middle East & North Africa,03 Medios-bajos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.922098516745884
ROU,1.Baja,1.Asalariado_patr,1.Agro,0.20258341547506997,0.5121008182981241,4335,-0.3095174028230542,Europe & Central Asia,01 Altos ingresos,C3. Cap. extensión c/peso campo,5.601028613200981
ROU,2.Media,1.Asalariado_patr,1.Agro,1.792561274420292,1.3347698145214544,11299,0.4577914598988375,Europe & Central Asia,01 Altos ingresos,C3. Cap. extensión c/peso campo,5.601028613200981
ROU,3.Alta,1.Asalariado_patr,1.Agro,0.071512946204572,0.43708720362238973,3700,-0.36557425741781774,Europe & Central Asia,01 Altos ingresos,C3. Cap. extensión c/peso campo,5.601028613200981
ROU,1.Baja,3.TCP_fliares,1.Agro,3.513003139358373,3.216016765247551,27224,0.2969863741108223,Europe & Central Asia,01 Altos ingresos,C3. Cap. extensión c/peso campo,5.601028613200981
ROU,2.Media,3.TCP_fliares,1.Agro,20.77596843782199,22.91612769089193,193988,-2.140159253069939,Europe & Central Asia,01 Altos ingresos,C3. Cap. extensión c/peso campo,5.601028613200981
ROU,3.Alta,3.TCP_fliares,1.Agro,0.3949910401516517,0.04737080233853467,401,0.347620237813117,Europe & Central Asia,01 Altos ingresos,C3. Cap. extensión c/peso campo,5.601028613200981
ROU,1.Baja,1.Asalariado_patr,2.No_agro,5.722165191215685,5.783372493984144,48957,-0.06120730276845965,Europe & Central Asia,01 Altos ingresos,C3. Cap. extensión c/peso campo,5.601028613200981
ROU,2.Media,1.Asalariado_patr,2.No_agro,40.6815956722642,37.41513715678318,316724,3.2664585154810197,Europe & Central Asia,01 Altos ingresos,C3. Cap. extensión c/peso campo,5.601028613200981
ROU,3.Alta,1.Asalariado_patr,2.No_agro,21.260574123075624,24.276059552540836,205500,-3.015485429465212,Europe & Central Asia,01 Altos ingresos,C3. Cap. extensión c/peso campo,5.601028613200981
ROU,1.Baja,3.TCP_fliares,2.No_agro,0.8053251156774206,0.7457652747211206,6313,0.05955984095629996,Europe & Central Asia,01 Altos ingresos,C3. Cap. extensión c/peso campo,5.601028613200981
ROU,2.Media,3.TCP_fliares,2.No_agro,3.826673858442916,2.1937052354777777,18570,1.6329686229651381,Europe & Central Asia,01 Altos ingresos,C3. Cap. extensión c/peso campo,5.601028613200981
ROU,3.Alta,3.TCP_fliares,2.No_agro,0.9530457858922056,1.1224871915729586,9502,-0.16944140568075305,Europe & Central Asia,01 Altos ingresos,C3. Cap. extensión c/peso campo,5.601028613200981
RWA,1.Baja,1.Asalariado_patr,1.Agro,19.596274455594067,2.09533318712269,7261,17.500941268471376,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,17.733901367022764
RWA,2.Media,1.Asalariado_patr,1.Agro,3.407350512611212,3.249339166368474,11260,0.15801134624273772,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,17.733901367022764
RWA,3.Alta,1.Asalariado_patr,1.Agro,0.07460298939966063,0.07502914593746032,260,-4.2615653779969065e-4,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,17.733901367022764
RWA,1.Baja,3.TCP_fliares,1.Agro,2.2249393745106913,0.470663603938453,1631,1.7542757705722383,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,17.733901367022764
RWA,2.Media,3.TCP_fliares,1.Agro,30.7434804304704,70.13493703323213,243040,-39.391456602761735,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,17.733901367022764
RWA,3.Alta,3.TCP_fliares,1.Agro,0.02166290862767251,0.01818013920792308,63,0.00348276941974943,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,17.733901367022764
RWA,1.Baja,1.Asalariado_patr,2.No_agro,15.123529282738364,1.8309997345122528,6345,13.292529548226112,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,17.733901367022764
RWA,2.Media,1.Asalariado_patr,2.No_agro,5.979735332367759,9.199727586485519,31880,-3.21999225411776,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,17.733901367022764
RWA,3.Alta,1.Asalariado_patr,2.No_agro,5.3445307344463755,2.9575912181270416,10249,2.386939516319334,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,17.733901367022764
RWA,1.Baja,3.TCP_fliares,2.No_agro,0.5246507215114081,0.926321378689414,3210,-0.4016706571780059,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,17.733901367022764
RWA,2.Media,3.TCP_fliares,2.No_agro,16.485063979869338,8.688663673196126,30109,7.7964003066732115,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,17.733901367022764
RWA,3.Alta,3.TCP_fliares,2.No_agro,0.4741792778530594,0.3532141331825055,1224,0.12096514467055391,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,17.733901367022764
SEN,1.Baja,1.Asalariado_patr,1.Agro,0.2565015754342645,0.07453874519615461,166,0.18196283023810988,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.491980692421606
SEN,2.Media,1.Asalariado_patr,1.Agro,2.401432362149919,1.4662514646828162,3281,0.935180897467103,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.491980692421606
SEN,3.Alta,1.Asalariado_patr,1.Agro,0.10306392220540037,0.09836401579142744,220,0.004699906413972929,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.491980692421606
SEN,1.Baja,3.TCP_fliares,1.Agro,4.0948060504486445,1.0509609526514987,2352,3.0438450977971456,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.491980692421606
SEN,2.Media,3.TCP_fliares,1.Agro,26.61408809580132,25.779606532973514,57718,0.8344815628278077,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.491980692421606
SEN,3.Alta,3.TCP_fliares,1.Agro,0.08979242752751346,0.5081001989372701,1140,-0.4183077714097566,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.491980692421606
SEN,1.Baja,1.Asalariado_patr,2.No_agro,6.714696214028068,3.908875844329911,8678,2.805820369698157,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.491980692421606
SEN,2.Media,1.Asalariado_patr,2.No_agro,16.112211834127795,11.057300944353619,24604,5.054910889774176,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.491980692421606
SEN,3.Alta,1.Asalariado_patr,2.No_agro,9.87946076511837,7.41139501569883,16535,2.46806574941954,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.491980692421606
SEN,1.Baja,3.TCP_fliares,2.No_agro,12.284260401552222,4.044256396235072,9019,8.24000400531715,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.491980692421606
SEN,2.Media,3.TCP_fliares,2.No_agro,20.46330322795679,40.1254925631845,89548,-19.662189335227712,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.491980692421606
SEN,3.Alta,3.TCP_fliares,2.No_agro,0.9863831236496924,4.4748573259653925,9980,-3.4884742023157003,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.491980692421606
SLE,1.Baja,1.Asalariado_patr,2.No_agro,1.4012878648055356,0.5371869007065933,1465,0.8641009640989423,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,29.542656027302957
SLE,2.Media,1.Asalariado_patr,2.No_agro,7.157180985959776,8.597557174653579,23447,-1.4403761886938025,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,29.542656027302957
SLE,3.Alta,1.Asalariado_patr,2.No_agro,4.611865012188355,5.71801537857926,15594,-1.1061503663909047,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,29.542656027302957
SLE,1.Baja,3.TCP_fliares,2.No_agro,3.292306681749434,2.3331878834102753,6363,0.9591187983391589,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,29.542656027302957
SLE,2.Media,3.TCP_fliares,2.No_agro,25.518049421840654,80.86881272527931,220543,-55.350763303438654,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,29.542656027302957
SLE,3.Alta,3.TCP_fliares,2.No_agro,0.9069561502673428,1.9452399373709743,5305,-1.0382837871036315,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,29.542656027302957
SUR,1.Baja,1.Asalariado_patr,1.Agro,0.4617201232592509,1.3525996305093693,205,-0.8908795072501183,Latin America & Caribbean,02 Medios-altos ingresos,C1. Cap. avanzado,14.323269203763516
SUR,2.Media,1.Asalariado_patr,1.Agro,1.1506626126136297,1.187648456057007,180,-0.03698584344337741,Latin America & Caribbean,02 Medios-altos ingresos,C1. Cap. avanzado,14.323269203763516
SUR,3.Alta,1.Asalariado_patr,1.Agro,0.34593370282805774,0.2441277381894959,37,0.10180596463856184,Latin America & Caribbean,02 Medios-altos ingresos,C1. Cap. avanzado,14.323269203763516
SUR,1.Baja,3.TCP_fliares,1.Agro,0.8637630301457818,0.3628925837951966,55,0.5008704463505852,Latin America & Caribbean,02 Medios-altos ingresos,C1. Cap. avanzado,14.323269203763516
SUR,2.Media,3.TCP_fliares,1.Agro,2.2339621909618077,2.5336500395882817,384,-0.299687848626474,Latin America & Caribbean,02 Medios-altos ingresos,C1. Cap. avanzado,14.323269203763516
SUR,3.Alta,3.TCP_fliares,1.Agro,0.19155532800804775,0.026392187912377935,4,0.16516314009566982,Latin America & Caribbean,02 Medios-altos ingresos,C1. Cap. avanzado,14.323269203763516
SUR,1.Baja,1.Asalariado_patr,2.No_agro,8.825941671779514,13.30166270783848,2016,-4.475721036058966,Latin America & Caribbean,02 Medios-altos ingresos,C1. Cap. avanzado,14.323269203763516
SUR,2.Media,1.Asalariado_patr,2.No_agro,43.77146031049459,39.15940881499076,5935,4.612051495503827,Latin America & Caribbean,02 Medios-altos ingresos,C1. Cap. avanzado,14.323269203763516
SUR,3.Alta,1.Asalariado_patr,2.No_agro,27.35192345558144,23.07337028239641,3497,4.278553173185028,Latin America & Caribbean,02 Medios-altos ingresos,C1. Cap. avanzado,14.323269203763516
SUR,1.Baja,3.TCP_fliares,2.No_agro,2.09551911473505,2.7051992610187385,410,-0.6096801462836887,Latin America & Caribbean,02 Medios-altos ingresos,C1. Cap. avanzado,14.323269203763516
SUR,2.Media,3.TCP_fliares,2.No_agro,10.785334448796036,13.723937714436527,2080,-2.9386032656404915,Latin America & Caribbean,02 Medios-altos ingresos,C1. Cap. avanzado,14.323269203763516
SUR,3.Alta,3.TCP_fliares,2.No_agro,1.9222240107967927,2.3291105832673527,353,-0.4068865724705599,Latin America & Caribbean,02 Medios-altos ingresos,C1. Cap. avanzado,14.323269203763516
SVK,1.Baja,1.Asalariado_patr,1.Agro,0.4492505881667135,0.1505736644540114,284,0.29867692371270205,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,12.052222328633226
SVK,2.Media,1.Asalariado_patr,1.Agro,1.512080201762607,1.9214047886666807,3624,-0.4093245869040738,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,12.052222328633226
SVK,3.Alta,1.Asalariado_patr,1.Agro,0.4245930559743155,0.5551083706232901,1047,-0.1305153146489746,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,12.052222328633226
SVK,1.Baja,3.TCP_fliares,1.Agro,0.05716379858513253,0.019616991495769093,37,0.037546807089363435,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,12.052222328633226
SVK,2.Media,3.TCP_fliares,1.Agro,0.4852226707208031,0.6065361694908066,1144,-0.12131349877000347,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,12.052222328633226
SVK,3.Alta,3.TCP_fliares,1.Agro,0.11681732468355611,0.17125156405743006,323,-0.05443423937387394,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,12.052222328633226
SVK,1.Baja,1.Asalariado_patr,2.No_agro,7.408734264614356,5.61152047589761,10584,1.7972137887167463,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,12.052222328633226
SVK,2.Media,1.Asalariado_patr,2.No_agro,48.37021683944086,46.97208979280215,88595,1.398127046638706,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,12.052222328633226
SVK,3.Alta,1.Asalariado_patr,2.No_agro,29.12911705700923,32.60290861663097,61493,-3.4737915596217412,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,12.052222328633226
SVK,1.Baja,3.TCP_fliares,2.No_agro,0.4639358540346937,0.3955209636714525,746,0.06841489036324117,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,12.052222328633226
SVK,2.Media,3.TCP_fliares,2.No_agro,7.63881134506553,7.0069772867049815,13216,0.6318340583605488,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,12.052222328633226
SVK,3.Alta,3.TCP_fliares,2.No_agro,3.9440569999422137,3.9864913155048454,7519,-0.042434315562631664,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,12.052222328633226
TGO,1.Baja,1.Asalariado_patr,1.Agro,0.03890713949214238,0.012856476877329135,27,0.026050662614813248,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,40.20402852056055
TGO,2.Media,1.Asalariado_patr,1.Agro,0.6220930463249221,0.3250847557950842,680,0.2970082905298379,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,40.20402852056055
TGO,3.Alta,1.Asalariado_patr,1.Agro,0.03118195196867184,0.03687304355310866,77,-0.005691091584436817,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,40.20402852056055
TGO,1.Baja,3.TCP_fliares,1.Agro,0.42388375492872465,0.011900533817394046,25,0.4119832211113306,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,40.20402852056055
TGO,2.Media,3.TCP_fliares,1.Agro,33.909915587688914,43.03332006544919,90392,-9.123404477760275,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,40.20402852056055
TGO,3.Alta,3.TCP_fliares,1.Agro,0.2216649493439005,0.010479308737136572,22,0.21118564060676392,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,40.20402852056055
TGO,1.Baja,1.Asalariado_patr,2.No_agro,2.182879438974925,1.2278966162229272,2525,0.9549828227519979,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,40.20402852056055
TGO,2.Media,1.Asalariado_patr,2.No_agro,11.64942071533442,4.649869113050962,9599,6.999551602283458,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,40.20402852056055
TGO,3.Alta,1.Asalariado_patr,2.No_agro,7.12398281702662,4.100973910069855,8519,3.0230089069567656,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,40.20402852056055
TGO,1.Baja,3.TCP_fliares,2.No_agro,1.4681632876594255,0.6039347266406019,1247,0.8642285610188236,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,40.20402852056055
TGO,2.Media,3.TCP_fliares,2.No_agro,39.20151315630206,44.09663908452589,91591,-4.895125928223827,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,40.20402852056055
TGO,3.Alta,3.TCP_fliares,2.No_agro,3.126394154955264,1.8901723652605271,3908,1.236221789694737,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,40.20402852056055
TZA,1.Baja,1.Asalariado_patr,1.Agro,0.34919007721751266,0.2503575113629616,4559,0.09883256585455108,Sub-Saharan Africa,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,20.86980887082831
TZA,2.Media,1.Asalariado_patr,1.Agro,2.695527609161818,1.2013696033219088,21317,1.4941580058399093,Sub-Saharan Africa,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,20.86980887082831
TZA,3.Alta,1.Asalariado_patr,1.Agro,0.00954420516985548,0.5957543731157998,9077,-0.5862101679459444,Sub-Saharan Africa,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,20.86980887082831
TZA,1.Baja,3.TCP_fliares,1.Agro,5.937260271339923,2.3981127173958274,43913,3.5391475539440957,Sub-Saharan Africa,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,20.86980887082831
TZA,2.Media,3.TCP_fliares,1.Agro,58.02846136653629,59.535889582333915,1121301,-1.5074282157976242,Sub-Saharan Africa,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,20.86980887082831
TZA,3.Alta,3.TCP_fliares,1.Agro,0.0172945993673502,1.1527935033446683,20790,-1.1354989039773182,Sub-Saharan Africa,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,20.86980887082831
TZA,1.Baja,1.Asalariado_patr,2.No_agro,3.795657032178089,1.5293214436455425,20452,2.2663355885325465,Sub-Saharan Africa,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,20.86980887082831
TZA,2.Media,1.Asalariado_patr,2.No_agro,7.761930874685109,5.5812906865485274,77710,2.1806401881365813,Sub-Saharan Africa,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,20.86980887082831
TZA,3.Alta,1.Asalariado_patr,2.No_agro,3.915817565612896,3.8741400175238296,59296,0.04167754808906654,Sub-Saharan Africa,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,20.86980887082831
TZA,1.Baja,3.TCP_fliares,2.No_agro,4.72800670576833,6.141368860527327,93732,-1.413362154758997,Sub-Saharan Africa,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,20.86980887082831
TZA,2.Media,3.TCP_fliares,2.No_agro,12.241481157108272,14.296282250254109,242371,-2.054801093145837,Sub-Saharan Africa,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,20.86980887082831
TZA,3.Alta,3.TCP_fliares,2.No_agro,0.5198285358545761,3.4433194506255886,54365,-2.9234909147710124,Sub-Saharan Africa,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,20.86980887082831
USA,1.Baja,1.Asalariado_patr,1.Agro,0.14992962525872436,0.29631234149212843,10282,-0.14638271623340407,North America,01 Altos ingresos,C1. Cap. avanzado,5.988282774374169
USA,2.Media,1.Asalariado_patr,1.Agro,0.47127621446048046,0.5187309157141414,59933,-0.04745470125366097,North America,01 Altos ingresos,C1. Cap. avanzado,5.988282774374169
USA,3.Alta,1.Asalariado_patr,1.Agro,0.5268513392218463,0.09510112947959863,12308,0.4317502097422477,North America,01 Altos ingresos,C1. Cap. avanzado,5.988282774374169
USA,1.Baja,3.TCP_fliares,1.Agro,0.06533452890860501,0.022454379788322255,911,0.04288014912028276,North America,01 Altos ingresos,C1. Cap. avanzado,5.988282774374169
USA,2.Media,3.TCP_fliares,1.Agro,0.2249189738395643,0.25554815369423994,18545,-0.030629179854675642,North America,01 Altos ingresos,C1. Cap. avanzado,5.988282774374169
USA,3.Alta,3.TCP_fliares,1.Agro,0.2732722222453316,0.18324847946066689,39093,0.09002374278466471,North America,01 Altos ingresos,C1. Cap. avanzado,5.988282774374169
USA,1.Baja,1.Asalariado_patr,2.No_agro,8.118379802041106,3.3232780080796784,237665,4.795101793961428,North America,01 Altos ingresos,C1. Cap. avanzado,5.988282774374169
USA,2.Media,1.Asalariado_patr,2.No_agro,41.45654362584286,49.896141350385626,4086817,-8.439597724542764,North America,01 Altos ingresos,C1. Cap. avanzado,5.988282774374169
USA,3.Alta,1.Asalariado_patr,2.No_agro,42.72521088945355,36.07897342343655,3070366,6.6462374660169985,North America,01 Altos ingresos,C1. Cap. avanzado,5.988282774374169
USA,1.Baja,3.TCP_fliares,2.No_agro,0.4657646142743256,0.44971794089063755,28914,0.016046673383688037,North America,01 Altos ingresos,C1. Cap. avanzado,5.988282774374169
USA,2.Media,3.TCP_fliares,2.No_agro,2.604866556313841,4.697927853641968,446321,-2.0930612973281266,North America,01 Altos ingresos,C1. Cap. avanzado,5.988282774374169
USA,3.Alta,3.TCP_fliares,2.No_agro,2.917651608139768,4.182566023936441,343424,-1.2649144157966727,North America,01 Altos ingresos,C1. Cap. avanzado,5.988282774374169
VNM,1.Baja,1.Asalariado_patr,1.Agro,3.5000780324977976,1.9452593778974847,100780,1.5548186546003129,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.170433508955295
VNM,2.Media,1.Asalariado_patr,1.Agro,0.7420493272306782,0.6817564314570518,33067,0.0602928957736264,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.170433508955295
VNM,3.Alta,1.Asalariado_patr,1.Agro,0.05954712092371559,0.061277684554213153,2733,-0.0017305636304975613,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.170433508955295
VNM,1.Baja,3.TCP_fliares,1.Agro,28.46179424518562,25.241728981794846,1368486,3.2200652633907723,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.170433508955295
VNM,2.Media,3.TCP_fliares,1.Agro,11.086023193105037,7.330877798087236,373760,3.7551453950178004,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.170433508955295
VNM,3.Alta,3.TCP_fliares,1.Agro,0.04616551150793117,0.007670646076628617,348,0.03849486543130255,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.170433508955295
VNM,1.Baja,1.Asalariado_patr,2.No_agro,4.760821818784539,4.473255738628258,192919,0.2875660801562807,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.170433508955295
VNM,2.Media,1.Asalariado_patr,2.No_agro,22.030018821135428,27.901049557357215,1058444,-5.871030736221787,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.170433508955295
VNM,3.Alta,1.Asalariado_patr,2.No_agro,10.166309217877496,10.52986728474637,411952,-0.36355806686887426,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.170433508955295
VNM,1.Baja,3.TCP_fliares,2.No_agro,1.9729189386604913,1.5565764453006798,69232,0.41634249335981144,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.170433508955295
VNM,2.Media,3.TCP_fliares,2.No_agro,16.772609721452987,19.688615453687152,830767,-2.916005732234165,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.170433508955295
VNM,3.Alta,3.TCP_fliares,2.No_agro,0.40166405163828534,0.5820646004128652,19864,-0.1804005487745799,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.170433508955295
ZMB,1.Baja,1.Asalariado_patr,1.Agro,0.8057943330388901,1.4598339052470146,4769,-0.6540395722081245,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,18.76494040936234
