iso3c,calificacion,ocupacion,rama,raking_porc,ipums_porc,n_raw,diff,region,income_group_2,cluster_pimsa,prop_tcp_fliares_no_agro
PRT,2.Media,1.Asalariado_patr,2.No_agro,35.61672936453145,47.28966119015067,101346,-11.672931825619216,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.0665135727288
PRT,3.Alta,1.Asalariado_patr,2.No_agro,19.357414725177385,31.226873346429688,66922,-11.869458621252303,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.0665135727288
PRT,1.Baja,3.TCP_fliares,2.No_agro,3.0028701116746377e-11,0.9873593736147339,2116,-0.9873593735847053,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.0665135727288
PRT,2.Media,3.TCP_fliares,2.No_agro,3.3407531290436104e-10,4.158948060977374,8913,-4.158948060643299,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.0665135727288
PRT,3.Alta,3.TCP_fliares,2.No_agro,4.798850479426034,1.3312553369200546,2853,3.4675951425059792,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.0665135727288
PSE,1.Baja,1.Asalariado_patr,1.Agro,7.74992360475201,2.563407679241941,2216,5.186515925510069,Middle East & North Africa,03 Medios-bajos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.922098516745884
PSE,2.Media,1.Asalariado_patr,1.Agro,4.833895812777294,0.10416367958198124,90,4.729732133195313,Middle East & North Africa,03 Medios-bajos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.922098516745884
PSE,3.Alta,1.Asalariado_patr,1.Agro,0.2739951279802641,0.43381636933936635,376,-0.15982124135910225,Middle East & North Africa,03 Medios-bajos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.922098516745884
PSE,1.Baja,3.TCP_fliares,1.Agro,3.592213114656339,0.1283584148580198,111,3.4638546997983193,Middle East & North Africa,03 Medios-bajos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.922098516745884
PSE,2.Media,3.TCP_fliares,1.Agro,17.943237694467598,1.5044542269351189,1302,16.438783467532478,Middle East & North Africa,03 Medios-bajos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.922098516745884
PSE,3.Alta,3.TCP_fliares,1.Agro,0.1689469969519777,0.016172623536732406,14,0.1527743734152453,Middle East & North Africa,03 Medios-bajos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.922098516745884
PSE,1.Baja,1.Asalariado_patr,2.No_agro,10.279556993029582,14.55815937892036,12586,-4.278602385890778,Middle East & North Africa,03 Medios-bajos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.922098516745884
PSE,2.Media,1.Asalariado_patr,2.No_agro,24.258169232477638,31.328895835036413,27078,-7.070726602558775,Middle East & North Africa,03 Medios-bajos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.922098516745884
PSE,3.Alta,1.Asalariado_patr,2.No_agro,16.718976006865066,33.265423198089394,28762,-16.546447191224328,Middle East & North Africa,03 Medios-bajos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.922098516745884
PSE,1.Baja,3.TCP_fliares,2.No_agro,0.6427863759626103,1.0397223625208143,899,-0.39693598655820395,Middle East & North Africa,03 Medios-bajos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.922098516745884
PSE,2.Media,3.TCP_fliares,2.No_agro,12.147562381610214,13.423628032943844,11605,-1.2760656513336297,Middle East & North Africa,03 Medios-bajos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.922098516745884
PSE,3.Alta,3.TCP_fliares,2.No_agro,1.3907366584694187,1.6337981989960064,1413,-0.24306154052658768,Middle East & North Africa,03 Medios-bajos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.922098516745884
ROU,1.Baja,1.Asalariado_patr,1.Agro,0.9701008198904784,0.5121008182981241,4335,0.4580000015923542,Europe & Central Asia,01 Altos ingresos,C3. Cap. extensión c/peso campo,5.601028613200981
ROU,2.Media,1.Asalariado_patr,1.Agro,8.393188034845519,1.3347698145214544,11299,7.058418220324064,Europe & Central Asia,01 Altos ingresos,C3. Cap. extensión c/peso campo,5.601028613200981
ROU,3.Alta,1.Asalariado_patr,1.Agro,1.4157930787800043e-09,0.43708720362238973,3700,-0.43708720220659664,Europe & Central Asia,01 Altos ingresos,C3. Cap. extensión c/peso campo,5.601028613200981
ROU,1.Baja,3.TCP_fliares,1.Agro,8.004638363518234,3.216016765247551,27224,4.788621598270684,Europe & Central Asia,01 Altos ingresos,C3. Cap. extensión c/peso campo,5.601028613200981
ROU,2.Media,3.TCP_fliares,1.Agro,46.11951539199313,22.91612769089193,193988,23.203387701101203,Europe & Central Asia,01 Altos ingresos,C3. Cap. extensión c/peso campo,5.601028613200981
ROU,3.Alta,3.TCP_fliares,1.Agro,1.12680771623008,0.04737080233853467,401,1.0794369138915454,Europe & Central Asia,01 Altos ingresos,C3. Cap. extensión c/peso campo,5.601028613200981
ROU,1.Baja,1.Asalariado_patr,2.No_agro,3.1533391615733,5.783372493984144,48957,-2.6300333324108442,Europe & Central Asia,01 Altos ingresos,C3. Cap. extensión c/peso campo,5.601028613200981
ROU,2.Media,1.Asalariado_patr,2.No_agro,21.50132176095916,37.41513715678318,316724,-15.91381539582402,Europe & Central Asia,01 Altos ingresos,C3. Cap. extensión c/peso campo,5.601028613200981
ROU,3.Alta,1.Asalariado_patr,2.No_agro,9.640086169449114,24.276059552540836,205500,-14.635973383091722,Europe & Central Asia,01 Altos ingresos,C3. Cap. extensión c/peso campo,5.601028613200981
ROU,1.Baja,3.TCP_fliares,2.No_agro,3.6999031408590646e-09,0.7457652747211206,6313,-0.7457652710212175,Europe & Central Asia,01 Altos ingresos,C3. Cap. extensión c/peso campo,5.601028613200981
ROU,2.Media,3.TCP_fliares,2.No_agro,1.6800328238231375e-08,2.1937052354777777,18570,-2.1937052186774495,Europe & Central Asia,01 Altos ingresos,C3. Cap. extensión c/peso campo,5.601028613200981
ROU,3.Alta,3.TCP_fliares,2.No_agro,1.0910025596249535,1.1224871915729586,9502,-0.031484631948005104,Europe & Central Asia,01 Altos ingresos,C3. Cap. extensión c/peso campo,5.601028613200981
RWA,1.Baja,1.Asalariado_patr,1.Agro,31.49141167669814,2.09533318712269,7261,29.396078489575448,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,17.733901367022764
RWA,2.Media,1.Asalariado_patr,1.Agro,10.551827823054628,3.249339166368474,11260,7.302488656686155,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,17.733901367022764
RWA,3.Alta,1.Asalariado_patr,1.Agro,0.1329815448520904,0.07502914593746032,260,0.05795239891463008,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,17.733901367022764
RWA,1.Baja,3.TCP_fliares,1.Agro,2.154925667440556,0.470663603938453,1631,1.684262063502103,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,17.733901367022764
RWA,2.Media,3.TCP_fliares,1.Agro,42.10566352641068,70.13493703323213,243040,-28.029273506821454,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,17.733901367022764
RWA,3.Alta,3.TCP_fliares,1.Agro,0.0154517597744174,0.01818013920792308,63,-0.002728379433505679,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,17.733901367022764
RWA,1.Baja,1.Asalariado_patr,2.No_agro,4.491328374197616,1.8309997345122528,6345,2.660328639685363,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,17.733901367022764
RWA,2.Media,1.Asalariado_patr,2.No_agro,1.297261583549383,9.199727586485519,31880,-7.902466002936136,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,17.733901367022764
RWA,3.Alta,1.Asalariado_patr,2.No_agro,1.5930492955402031,2.9575912181270416,10249,-1.3645419225868385,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,17.733901367022764
RWA,1.Baja,3.TCP_fliares,2.No_agro,0.3342871698691719,0.926321378689414,3210,-0.5920342088202422,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,17.733901367022764
RWA,2.Media,3.TCP_fliares,2.No_agro,5.630476001654197,8.688663673196126,30109,-3.05818767154193,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,17.733901367022764
RWA,3.Alta,3.TCP_fliares,2.No_agro,0.20133557695893,0.3532141331825055,1224,-0.1518785562235755,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,17.733901367022764
SEN,1.Baja,1.Asalariado_patr,1.Agro,0.4489107116612488,0.07453874519615461,166,0.3743719664650942,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.491980692421606
SEN,2.Media,1.Asalariado_patr,1.Agro,5.365519908097093,1.4662514646828162,3281,3.899268443414276,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.491980692421606
SEN,3.Alta,1.Asalariado_patr,1.Agro,0.1620403592477586,0.09836401579142744,220,0.06367634345633115,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.491980692421606
SEN,1.Baja,3.TCP_fliares,1.Agro,8.808604857970693,1.0509609526514987,2352,7.757643905319194,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.491980692421606
SEN,2.Media,3.TCP_fliares,1.Agro,56.365724006415775,25.779606532973514,57718,30.58611747344226,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.491980692421606
SEN,3.Alta,3.TCP_fliares,1.Agro,0.2482663379241217,0.5081001989372701,1140,-0.2598338610131484,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.491980692421606
SEN,1.Baja,1.Asalariado_patr,2.No_agro,2.574478009446978,3.908875844329911,8678,-1.334397834882933,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.491980692421606
SEN,2.Media,1.Asalariado_patr,2.No_agro,7.252946110425031,11.057300944353619,24604,-3.8043548339285884,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.491980692421606
SEN,3.Alta,1.Asalariado_patr,2.No_agro,4.244457389943773,7.41139501569883,16535,-3.1669376257550574,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.491980692421606
SEN,1.Baja,3.TCP_fliares,2.No_agro,5.50967286185845,4.044256396235072,9019,1.4654164656233775,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.491980692421606
SEN,2.Media,3.TCP_fliares,2.No_agro,8.310118111486966,40.1254925631845,89548,-31.815374451697537,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.491980692421606
SEN,3.Alta,3.TCP_fliares,2.No_agro,0.7092613355221116,4.4748573259653925,9980,-3.765595990443281,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.491980692421606
SLE,1.Baja,1.Asalariado_patr,2.No_agro,0.3852451061503895,0.5371869007065933,1465,-0.15194179455620377,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,33.855915002623455
SLE,2.Media,1.Asalariado_patr,2.No_agro,2.820190688149439,8.597557174653579,23447,-5.77736648650414,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,33.855915002623455
SLE,3.Alta,1.Asalariado_patr,2.No_agro,1.4308356706308776,5.71801537857926,15594,-4.287179707948383,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,33.855915002623455
SLE,1.Baja,3.TCP_fliares,2.No_agro,1.8226572975616877,2.3331878834102753,6363,-0.5105305858485876,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,33.855915002623455
SLE,2.Media,3.TCP_fliares,2.No_agro,9.443127830896517,80.86881272527931,220543,-71.4256848943828,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,33.855915002623455
SLE,3.Alta,3.TCP_fliares,2.No_agro,0.6453244027878611,1.9452399373709743,5305,-1.2999155345831133,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,33.855915002623455
SUR,1.Baja,1.Asalariado_patr,1.Agro,2.801861211087772,1.3525996305093693,205,1.4492615805784026,Latin America & Caribbean,02 Medios-altos ingresos,C1. Cap. avanzado,14.323269203763516
SUR,2.Media,1.Asalariado_patr,1.Agro,3.751322219354845,1.187648456057007,180,2.563673763297838,Latin America & Caribbean,02 Medios-altos ingresos,C1. Cap. avanzado,14.323269203763516
SUR,3.Alta,1.Asalariado_patr,1.Agro,1.1775387202929477,0.2441277381894959,37,0.9334109821034517,Latin America & Caribbean,02 Medios-altos ingresos,C1. Cap. avanzado,14.323269203763516
SUR,1.Baja,3.TCP_fliares,1.Agro,2.675777037080025,0.3628925837951966,55,2.3128844532848283,Latin America & Caribbean,02 Medios-altos ingresos,C1. Cap. avanzado,14.323269203763516
SUR,2.Media,3.TCP_fliares,1.Agro,10.235841806182169,2.5336500395882817,384,7.702191766593887,Latin America & Caribbean,02 Medios-altos ingresos,C1. Cap. avanzado,14.323269203763516
SUR,3.Alta,3.TCP_fliares,1.Agro,1.0436667818028076,0.026392187912377935,4,1.0172745938904297,Latin America & Caribbean,02 Medios-altos ingresos,C1. Cap. avanzado,14.323269203763516
SUR,1.Baja,1.Asalariado_patr,2.No_agro,7.921748222886978,13.30166270783848,2016,-5.3799144849515015,Latin America & Caribbean,02 Medios-altos ingresos,C1. Cap. avanzado,14.323269203763516
SUR,2.Media,1.Asalariado_patr,2.No_agro,32.242225805879634,39.15940881499076,5935,-6.9171830091111275,Latin America & Caribbean,02 Medios-altos ingresos,C1. Cap. avanzado,14.323269203763516
SUR,3.Alta,1.Asalariado_patr,2.No_agro,21.42225412657014,23.07337028239641,3497,-1.6511161558262692,Latin America & Caribbean,02 Medios-altos ingresos,C1. Cap. avanzado,14.323269203763516
SUR,1.Baja,3.TCP_fliares,2.No_agro,1.1049694953119378,2.7051992610187385,410,-1.6002297657068008,Latin America & Caribbean,02 Medios-altos ingresos,C1. Cap. avanzado,14.323269203763516
SUR,2.Media,3.TCP_fliares,2.No_agro,12.84961635042914,13.723937714436527,2080,-0.8743213640073879,Latin America & Caribbean,02 Medios-altos ingresos,C1. Cap. avanzado,14.323269203763516
SUR,3.Alta,3.TCP_fliares,2.No_agro,2.773178223121611,2.3291105832673527,353,0.44406763985425846,Latin America & Caribbean,02 Medios-altos ingresos,C1. Cap. avanzado,14.323269203763516
SVK,1.Baja,1.Asalariado_patr,1.Agro,1.963827638441338,0.1505736644540114,284,1.8132539739873266,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,12.052222328633226
SVK,2.Media,1.Asalariado_patr,1.Agro,7.015506977597795,1.9214047886666807,3624,5.094102188931114,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,12.052222328633226
SVK,3.Alta,1.Asalariado_patr,1.Agro,1.932169055484158,0.5551083706232901,1047,1.3770606848608677,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,12.052222328633226
SVK,1.Baja,3.TCP_fliares,1.Agro,0.2933130370012067,0.019616991495769093,37,0.2736960455054376,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,12.052222328633226
SVK,2.Media,3.TCP_fliares,1.Agro,1.8866760420754816,0.6065361694908066,1144,1.2801398725846749,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,12.052222328633226
SVK,3.Alta,3.TCP_fliares,1.Agro,0.480952341259532,0.17125156405743006,323,0.309700777202102,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,12.052222328633226
SVK,1.Baja,1.Asalariado_patr,2.No_agro,6.330294228521924,5.61152047589761,10584,0.7187737526243145,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,12.052222328633226
SVK,2.Media,1.Asalariado_patr,2.No_agro,41.76052759728499,46.97208979280215,88595,-5.2115621955171605,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,12.052222328633226
SVK,3.Alta,1.Asalariado_patr,2.No_agro,24.96332438787581,32.60290861663097,61493,-7.639584228755158,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,12.052222328633226
SVK,1.Baja,3.TCP_fliares,2.No_agro,0.6875648268336283,0.3955209636714525,746,0.2920438631621758,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,12.052222328633226
SVK,2.Media,3.TCP_fliares,2.No_agro,8.167064909760393,7.0069772867049815,13216,1.1600876230554116,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,12.052222328633226
SVK,3.Alta,3.TCP_fliares,2.No_agro,4.518778957863741,3.9864913155048454,7519,0.532287642358896,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,12.052222328633226
TGO,1.Baja,1.Asalariado_patr,1.Agro,0.0750013178251743,0.012856476877329135,27,0.06214484094784517,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,40.20402852056055
TGO,2.Media,1.Asalariado_patr,1.Agro,1.285663378830881,0.3250847557950842,680,0.9605786230357969,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,40.20402852056055
TGO,3.Alta,1.Asalariado_patr,1.Agro,0.0333063524379428,0.03687304355310866,77,-0.00356669111516586,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,40.20402852056055
TGO,1.Baja,3.TCP_fliares,1.Agro,0.8790682718562663,0.011900533817394046,25,0.8671677380388723,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,40.20402852056055
TGO,2.Media,3.TCP_fliares,1.Agro,69.904024459686,43.03332006544919,90392,26.87070439423681,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,40.20402852056055
TGO,3.Alta,3.TCP_fliares,1.Agro,0.4879518276509012,0.010479308737136572,22,0.47747251891376463,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,40.20402852056055
TGO,1.Baja,1.Asalariado_patr,2.No_agro,0.9396257917042978,1.2278966162229272,2525,-0.2882708245186294,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,40.20402852056055
TGO,2.Media,1.Asalariado_patr,2.No_agro,4.539301696215901,4.649869113050962,9599,-0.11056741683506122,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,40.20402852056055
TGO,3.Alta,1.Asalariado_patr,2.No_agro,2.377576293695732,4.100973910069855,8519,-1.7233976163741227,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,40.20402852056055
TGO,1.Baja,3.TCP_fliares,2.No_agro,0.7330033124272914,0.6039347266406019,1247,0.12906858578668956,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,40.20402852056055
TGO,2.Media,3.TCP_fliares,2.No_agro,16.427113243534375,44.09663908452589,91591,-27.669525840991515,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,40.20402852056055
TGO,3.Alta,3.TCP_fliares,2.No_agro,2.3183640541352637,1.8901723652605271,3908,0.4281916888747366,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,40.20402852056055
TZA,1.Baja,1.Asalariado_patr,1.Agro,0.6996918075591408,0.2503575113629616,4559,0.44933429619617926,Sub-Saharan Africa,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,20.86980887082831
TZA,2.Media,1.Asalariado_patr,1.Agro,4.046087920268294,1.2013696033219088,21317,2.844718316946385,Sub-Saharan Africa,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,20.86980887082831
TZA,3.Alta,1.Asalariado_patr,1.Agro,0.0506873827470419,0.5957543731157998,9077,-0.5450669903687579,Sub-Saharan Africa,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,20.86980887082831
TZA,1.Baja,3.TCP_fliares,1.Agro,7.83200163668913,2.3981127173958274,43913,5.433888919293302,Sub-Saharan Africa,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,20.86980887082831
TZA,2.Media,3.TCP_fliares,1.Agro,78.3658345363295,59.535889582333915,1121301,18.829944953995586,Sub-Saharan Africa,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,20.86980887082831
TZA,3.Alta,3.TCP_fliares,1.Agro,0.0585859464095701,1.1527935033446683,20790,-1.0942075569350982,Sub-Saharan Africa,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,20.86980887082831
TZA,1.Baja,1.Asalariado_patr,2.No_agro,0.9266746482114968,1.5293214436455425,20452,-0.6026467954340456,Sub-Saharan Africa,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,20.86980887082831
TZA,2.Media,1.Asalariado_patr,2.No_agro,1.5125405802023304,5.5812906865485274,77710,-4.068750106346197,Sub-Saharan Africa,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,20.86980887082831
TZA,3.Alta,1.Asalariado_patr,2.No_agro,1.0428130926643897,3.8741400175238296,59296,-2.83132692485944,Sub-Saharan Africa,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,20.86980887082831
TZA,1.Baja,3.TCP_fliares,2.No_agro,1.386913529597039,6.141368860527327,93732,-4.754455330930288,Sub-Saharan Africa,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,20.86980887082831
TZA,2.Media,3.TCP_fliares,2.No_agro,3.9170093193975593,14.296282250254109,242371,-10.37927293085655,Sub-Saharan Africa,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,20.86980887082831
TZA,3.Alta,3.TCP_fliares,2.No_agro,0.1611595999245043,3.4433194506255886,54365,-3.2821598507010843,Sub-Saharan Africa,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,20.86980887082831
USA,1.Baja,1.Asalariado_patr,1.Agro,0.8397069068311797,0.29631234149212843,10282,0.5433945653390513,North America,01 Altos ingresos,C1. Cap. avanzado,5.988282716285603
USA,2.Media,1.Asalariado_patr,1.Agro,2.619711806635083,0.5187309157141414,59933,2.1009808909209413,North America,01 Altos ingresos,C1. Cap. avanzado,5.988282716285603
USA,3.Alta,1.Asalariado_patr,1.Agro,2.972460065623717,0.09510112947959863,12308,2.8773589361441183,North America,01 Altos ingresos,C1. Cap. avanzado,5.988282716285603
USA,1.Baja,3.TCP_fliares,1.Agro,0.1676470672812603,0.022454379788322255,911,0.14519268749293804,North America,01 Altos ingresos,C1. Cap. avanzado,5.988282716285603
USA,2.Media,3.TCP_fliares,1.Agro,0.6382156100534455,0.25554815369423994,18545,0.38266745635920557,North America,01 Altos ingresos,C1. Cap. avanzado,5.988282716285603
USA,3.Alta,3.TCP_fliares,1.Agro,0.7718124192342773,0.18324847946066689,39093,0.5885639397736104,North America,01 Altos ingresos,C1. Cap. avanzado,5.988282716285603
USA,1.Baja,1.Asalariado_patr,2.No_agro,7.821517275982448,3.3232780080796784,237665,4.498239267902769,North America,01 Altos ingresos,C1. Cap. avanzado,5.988282716285603
USA,2.Media,1.Asalariado_patr,2.No_agro,39.9143255484594,49.896141350385626,4086817,-9.981815801926224,North America,01 Altos ingresos,C1. Cap. avanzado,5.988282716285603
USA,3.Alta,1.Asalariado_patr,2.No_agro,41.25975980868913,36.07897342343655,3070366,5.180786385252581,North America,01 Altos ingresos,C1. Cap. avanzado,5.988282716285603
USA,1.Baja,3.TCP_fliares,2.No_agro,0.2125859515691831,0.44971794089063755,28914,-0.23713198932145443,North America,01 Altos ingresos,C1. Cap. avanzado,5.988282716285603
USA,2.Media,3.TCP_fliares,2.No_agro,1.3237867124219078,4.697927853641968,446321,-3.37414114122006,North America,01 Altos ingresos,C1. Cap. avanzado,5.988282716285603
USA,3.Alta,3.TCP_fliares,2.No_agro,1.4584708272189564,4.182566023936441,343424,-2.7240951967174842,North America,01 Altos ingresos,C1. Cap. avanzado,5.988282716285603
VNM,1.Baja,1.Asalariado_patr,1.Agro,7.469112945943236,1.9452593778974847,100780,5.523853568045751,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.17043869625775
VNM,2.Media,1.Asalariado_patr,1.Agro,3.188486680945376,0.6817564314570518,33067,2.506730249488324,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.17043869625775
VNM,3.Alta,1.Asalariado_patr,1.Agro,0.1249682265570263,0.06127768455421315,2733,0.06369054200281316,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.17043869625775
VNM,1.Baja,3.TCP_fliares,1.Agro,50.52052215904956,25.241728981794846,1368486,25.278793177254716,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.17043869625775
VNM,2.Media,3.TCP_fliares,1.Agro,18.271633160925628,7.330877798087236,373760,10.940755362838392,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.17043869625775
VNM,3.Alta,3.TCP_fliares,1.Agro,0.0668302052569857,0.007670646076628617,348,0.059159559180357084,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.17043869625775
VNM,1.Baja,1.Asalariado_patr,2.No_agro,1.4684452237186696,4.473255738628258,192919,-3.0048105149095887,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.17043869625775
VNM,2.Media,1.Asalariado_patr,2.No_agro,9.011164950529452,27.901049557357215,1058444,-18.889884606827763,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.17043869625775
VNM,3.Alta,1.Asalariado_patr,2.No_agro,3.64350539212909,10.52986728474637,411952,-6.8863618926172805,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.17043869625775
VNM,1.Baja,3.TCP_fliares,2.No_agro,0.9750109419484656,1.5565764453006798,69232,-0.5815655033522142,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.17043869625775
VNM,2.Media,3.TCP_fliares,2.No_agro,5.0690506935984585,19.688615453687152,830767,-14.619564760088693,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.17043869625775
VNM,3.Alta,3.TCP_fliares,2.No_agro,0.19126941939804,0.5820646004128652,19864,-0.39079518101482524,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.17043869625775
ZMB,1.Baja,1.Asalariado_patr,1.Agro,1.214473272335711,1.4598339052470146,4769,-0.2453606329113036,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,18.76494040936234
ZMB,2.Media,1.Asalariado_patr,1.Agro,4.062048788519124,1.4139175525971819,4619,2.6481312359219418,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,18.76494040936234
