iso3c,calificacion,ocupacion,rama,freq_py,freq_r,_merge,diff,diff_abs
RUS,1.Baja,1.Asalariado_patr,1.Agro,0.9656196849028448,1.00892296916242,both,-0.04330328425957519,0.04330328425957519
RUS,1.Baja,1.Asalariado_patr,2.No_agro,8.53955179423627,8.51893924774768,both,0.02061254648859112,0.02061254648859112
RUS,1.Baja,3.TCP_fliares,1.Agro,0.1421511691212843,0.146083279689859,both,-0.003932110568574704,0.003932110568574704
RUS,1.Baja,3.TCP_fliares,2.No_agro,0.0925424985043539,0.0907166031679295,both,0.0018258953364244102,0.0018258953364244102
RUS,2.Media,1.Asalariado_patr,1.Agro,2.6488372681897583,2.76603133618245,both,-0.1171940679926915,0.1171940679926915
RUS,2.Media,1.Asalariado_patr,2.No_agro,39.0391882748917,38.9446302428253,both,0.09455803206640212,0.09455803206640212
RUS,2.Media,3.TCP_fliares,1.Agro,2.1010832669366266,2.16744126568783,both,-0.06635799875120352,0.06635799875120352
RUS,2.Media,3.TCP_fliares,2.No_agro,2.279557667056161,2.2443810030686,both,0.03517666398756125,0.03517666398756125
RUS,3.Alta,1.Asalariado_patr,1.Agro,0.7351592242431327,0.765608270451367,both,-0.0304490462082343,0.0304490462082343
RUS,3.Alta,1.Asalariado_patr,2.No_agro,42.29873151332752,42.1843341847744,both,0.11439732855311746,0.11439732855311746
RUS,3.Alta,3.TCP_fliares,1.Agro,0.2211003780602043,0.230173948013643,both,-0.009073569953438693,0.009073569953438693
RUS,3.Alta,3.TCP_fliares,2.No_agro,0.9364772605301588,0.932737649228536,both,0.003739611301622814,0.003739611301622814
RWA,1.Baja,1.Asalariado_patr,1.Agro,19.514955203171773,19.5962744555941,both,-0.0813192524223254,0.0813192524223254
RWA,1.Baja,1.Asalariado_patr,2.No_agro,16.164409244339456,15.1235292827384,both,1.040879961601057,1.040879961601057
RWA,1.Baja,3.TCP_fliares,1.Agro,2.1013044272902364,2.22493937451069,both,-0.12363494722045365,0.12363494722045365
RWA,1.Baja,3.TCP_fliares,2.No_agro,0.5378932911126039,0.524650721511408,both,0.013242569601195853,0.013242569601195853
RWA,2.Media,1.Asalariado_patr,1.Agro,3.387821177897368,3.40735051261121,both,-0.019529334713841884,0.019529334713841884
RWA,2.Media,1.Asalariado_patr,2.No_agro,6.331179302311788,5.97973533236776,both,0.35144396994402793,0.35144396994402793
RWA,2.Media,3.TCP_fliares,1.Agro,28.95211128209781,30.7434804304704,both,-1.7913691483725884,1.7913691483725884
RWA,2.Media,3.TCP_fliares,2.No_agro,16.720884519055712,16.4850639798693,both,0.23582053918641321,0.23582053918641321
RWA,3.Alta,1.Asalariado_patr,1.Agro,0.0746648295910017,0.0746029893996606,both,6.184019134108931e-05,6.184019134108931e-05
RWA,3.Alta,1.Asalariado_patr,2.No_agro,5.719583351016815,5.34453073444638,both,0.37505261657043487,0.37505261657043487
RWA,3.Alta,3.TCP_fliares,1.Agro,0.0200698152609995,0.0216629086276725,both,-0.0015930933666729978,0.0015930933666729978
RWA,3.Alta,3.TCP_fliares,2.No_agro,0.4751235568544451,0.474179277853059,both,0.0009442790013860503,0.0009442790013860503
SEN,1.Baja,1.Asalariado_patr,1.Agro,0.2744011811232907,0.256501575434265,both,0.01789960568902571,0.01789960568902571
SEN,1.Baja,1.Asalariado_patr,2.No_agro,7.469886566013462,6.71469621402807,both,0.7551903519853918,0.7551903519853918
SEN,1.Baja,3.TCP_fliares,1.Agro,4.416380010124109,4.09480605044864,both,0.32157395967546876,0.32157395967546876
SEN,1.Baja,3.TCP_fliares,2.No_agro,14.030711337375797,12.2842604015522,both,1.7464509358235976,1.7464509358235976
SEN,2.Media,1.Asalariado_patr,1.Agro,2.4683426723973185,2.40143236214992,both,0.06691031024739846,0.06691031024739846
SEN,2.Media,1.Asalariado_patr,2.No_agro,16.162615464637145,16.1122118341278,both,0.05040363050934715,0.05040363050934715
SEN,2.Media,3.TCP_fliares,1.Agro,27.22571487744816,26.6140880958013,both,0.6116267816468586,0.6116267816468586
SEN,2.Media,3.TCP_fliares,2.No_agro,20.80514298952511,20.4633032279568,both,0.3418397615683091,0.3418397615683091
SEN,3.Alta,1.Asalariado_patr,1.Agro,0.0545777872541646,0.1030639222054,both,-0.0484861349512354,0.0484861349512354
SEN,3.Alta,1.Asalariado_patr,2.No_agro,6.388066749603748,9.87946076511837,both,-3.491394015514622,3.491394015514622
SEN,3.Alta,3.TCP_fliares,1.Agro,0.0480339989770026,0.0897924275275134,both,-0.041758428550510804,0.041758428550510804
SEN,3.Alta,3.TCP_fliares,2.No_agro,0.6561263655206927,0.986383123649692,both,-0.33025675812899935,0.33025675812899935
SLB,1.Baja,1.Asalariado_patr,1.Agro,0.2576638501302328,0.255676292387075,both,0.001987557743157786,0.001987557743157786
SLB,1.Baja,1.Asalariado_patr,2.No_agro,1.5410930714738031,1.56675565100454,both,-0.025662579530736807,0.025662579530736807
SLB,1.Baja,3.TCP_fliares,1.Agro,0.8611127862828599,0.848046049102688,both,0.013066737180171928,0.013066737180171928
SLB,1.Baja,3.TCP_fliares,2.No_agro,0.4209224563309697,0.422976010807217,both,-0.002053554476247277,0.002053554476247277
SLB,2.Media,1.Asalariado_patr,1.Agro,1.4677655057544603,1.45611635319832,both,0.011649152556140407,0.011649152556140407
SLB,2.Media,1.Asalariado_patr,2.No_agro,12.883784731132684,13.1114491454491,both,-0.2276644143164166,0.2276644143164166
SLB,2.Media,3.TCP_fliares,1.Agro,39.14513410078962,38.5333562576769,both,0.6117778431127192,0.6117778431127192
SLB,2.Media,3.TCP_fliares,2.No_agro,28.082207892778683,28.2407967434952,both,-0.15858885071651585,0.15858885071651585
SLB,3.Alta,1.Asalariado_patr,1.Agro,0.2948180500041841,0.293724365836363,both,0.001093684167821074,0.001093684167821074
SLB,3.Alta,1.Asalariado_patr,2.No_agro,13.775181170420367,14.0076212668008,both,-0.23244009638043295,0.23244009638043295
SLB,3.Alta,3.TCP_fliares,1.Agro,0.2636249168000811,0.258825770165379,both,0.004799146634702101,0.004799146634702101
SLB,3.Alta,3.TCP_fliares,2.No_agro,1.006691468102045,1.00465609407648,both,0.0020353740255649733,0.0020353740255649733
SLE,1.Baja,1.Asalariado_patr,1.Agro,0.0375601980124429,0.0375870792667876,both,-2.6881254344704453e-05,2.6881254344704453e-05
SLE,1.Baja,1.Asalariado_patr,2.No_agro,1.3968892555443229,1.40128786480554,both,-0.004398609261217157,0.004398609261217157
SLE,1.Baja,3.TCP_fliares,1.Agro,0.5647901353926522,0.562940593513066,both,0.0018495418795861918,0.0018495418795861918
SLE,1.Baja,3.TCP_fliares,2.No_agro,3.279718192877714,3.29230668174943,both,-0.012588488871716041,0.012588488871716041
SLE,2.Media,1.Asalariado_patr,1.Agro,2.3867521950372064,2.38037015175979,both,0.006382043277416205,0.006382043277416205
SLE,2.Media,1.Asalariado_patr,2.No_agro,7.143640994266508,7.15718098595978,both,-0.013539991693272135,0.013539991693272135
SLE,2.Media,3.TCP_fliares,1.Agro,54.235712068589976,54.1004696206254,both,0.13524244796457907,0.13524244796457907
SLE,2.Media,3.TCP_fliares,2.No_agro,25.346205930076053,25.5180494218407,both,-0.17184349176464764,0.17184349176464764
SLE,3.Alta,1.Asalariado_patr,1.Agro,0.013891516659367,0.0137497192126215,both,0.00014179744674549903,0.00014179744674549903
SLE,3.Alta,1.Asalariado_patr,2.No_agro,4.660607766972764,4.61186501218836,both,0.04874275478440371,0.04874275478440371
SLE,3.Alta,3.TCP_fliares,1.Agro,0.0174998422217998,0.0172367188112463,both,0.00026312341055349797,0.00026312341055349797
SLE,3.Alta,3.TCP_fliares,2.No_agro,0.9167319043491862,0.906956150267343,both,0.009775754081843169,0.009775754081843169
SLV,1.Baja,1.Asalariado_patr,1.Agro,6.2282560028332,6.27777939533192,both,-0.04952339249871951,0.04952339249871951
SLV,1.Baja,1.Asalariado_patr,2.No_agro,13.955490871522263,13.8654828602285,both,0.09000801129376335,0.09000801129376335
SLV,1.Baja,3.TCP_fliares,1.Agro,3.957510822539346,3.99235989679281,both,-0.03484907425346373,0.03484907425346373
SLV,1.Baja,3.TCP_fliares,2.No_agro,3.926581923350388,3.94749859690562,both,-0.02091667355523219,0.02091667355523219
SLV,2.Media,1.Asalariado_patr,1.Agro,3.2584106239320523,3.29914501145261,both,-0.04073438752055791,0.04073438752055791
SLV,2.Media,1.Asalariado_patr,2.No_agro,30.03479261502059,29.8837409078901,both,0.1510517071304882,0.1510517071304882
SLV,2.Media,3.TCP_fliares,1.Agro,5.361563238653283,5.42074921096901,both,-0.059185972315726865,0.059185972315726865
SLV,2.Media,3.TCP_fliares,2.No_agro,21.883871059847703,21.9814442963303,both,-0.09757323648259586,0.09757323648259586
SLV,3.Alta,1.Asalariado_patr,1.Agro,0.0986084263583356,0.0991989444348544,both,-0.0005905180765188034,0.0005905180765188034
SLV,3.Alta,1.Asalariado_patr,2.No_agro,10.1402275758509,10.0747893146964,both,0.06543826115450102,0.06543826115450102
SLV,3.Alta,3.TCP_fliares,1.Agro,0.0248131741088408,0.0249170823713552,both,-0.00010390826251439889,0.00010390826251439889
SLV,3.Alta,3.TCP_fliares,2.No_agro,1.1298736659830986,1.1328944825965,both,-0.003020816613401367,0.003020816613401367
SOM,1.Baja,1.Asalariado_patr,1.Agro,2.635093218029965,2.69222856146582,both,-0.057135343435855024,0.057135343435855024
SOM,1.Baja,1.Asalariado_patr,2.No_agro,14.816732137220551,14.7562599775205,both,0.060472159700051265,0.060472159700051265
SOM,1.Baja,3.TCP_fliares,1.Agro,8.99422847525375,9.18977132394794,both,-0.19554284869419014,0.19554284869419014
SOM,1.Baja,3.TCP_fliares,2.No_agro,12.416457273781976,12.3645237923271,both,0.051933481454875974,0.051933481454875974
SOM,2.Media,1.Asalariado_patr,1.Agro,2.481487472074092,2.52946144301154,both,-0.04797397093744804,0.04797397093744804
SOM,2.Media,1.Asalariado_patr,2.No_agro,11.552390368006112,11.4676417155394,both,0.08474865246671115,0.08474865246671115
SOM,2.Media,3.TCP_fliares,1.Agro,5.44320661997956,5.54422540861311,both,-0.1010187886335503,0.1010187886335503
SOM,2.Media,3.TCP_fliares,2.No_agro,6.221454445059581,6.17014329302492,both,0.05131115203466052,0.05131115203466052
SOM,3.Alta,1.Asalariado_patr,1.Agro,2.817054506611752,2.86234668845605,both,-0.045292181844298174,0.045292181844298174
SOM,3.Alta,1.Asalariado_patr,2.No_agro,20.04677378429134,19.8470388616532,both,0.19973492263813952,0.19973492263813952
SOM,3.Alta,3.TCP_fliares,1.Agro,4.577539740349168,4.65431276718031,both,-0.07677302683114196,0.07677302683114196
SOM,3.Alta,3.TCP_fliares,2.No_agro,7.997581959342155,7.92204616726004,both,0.07553579208211492,0.07553579208211492
SRB,1.Baja,1.Asalariado_patr,1.Agro,0.4146477151628605,0.416434931212698,both,-0.0017872160498375034,0.0017872160498375034
SRB,1.Baja,1.Asalariado_patr,2.No_agro,6.496768696939076,6.48632183089287,both,0.010446866046205372,0.010446866046205372
SRB,1.Baja,3.TCP_fliares,1.Agro,1.2733815619811375,1.27846338591615,both,-0.005081823935012553,0.005081823935012553
SRB,1.Baja,3.TCP_fliares,2.No_agro,0.4531896503092813,0.452094211898984,both,0.0010954384102973003,0.0010954384102973003
SRB,2.Media,1.Asalariado_patr,1.Agro,1.7898058564396269,1.79926470999059,both,-0.009458853550963209,0.009458853550963209
SRB,2.Media,1.Asalariado_patr,2.No_agro,37.09329276029288,37.0642945370148,both,0.028998223278080104,0.028998223278080104
SRB,2.Media,3.TCP_fliares,1.Agro,15.680804310364888,15.7617332532078,both,-0.08092894284291141,0.08092894284291141
SRB,2.Media,3.TCP_fliares,2.No_agro,7.381779955400845,7.37146758942451,both,0.010312365976335336,0.010312365976335336
SRB,3.Alta,1.Asalariado_patr,1.Agro,0.0844594698996057,0.0845740251835397,both,-0.00011455528393398973,0.00011455528393398973
SRB,3.Alta,1.Asalariado_patr,2.No_agro,27.114957962075085,27.064639851685,both,0.050318110390083604,0.050318110390083604
SRB,3.Alta,3.TCP_fliares,1.Agro,0.2673462075765268,0.26867834596068,both,-0.0013321383841532475,0.0013321383841532475
SRB,3.Alta,3.TCP_fliares,2.No_agro,1.9495658535581892,1.95203332761241,both,-0.002467474054220764,0.002467474054220764
STP,1.Baja,1.Asalariado_patr,1.Agro,0.6292499885809515,0.635369162461799,both,-0.006119173880847484,0.006119173880847484
STP,1.Baja,1.Asalariado_patr,2.No_agro,4.918816457201137,4.89342427031,both,0.025392186891137314,0.025392186891137314
STP,1.Baja,3.TCP_fliares,1.Agro,1.5581833924947233,1.57585970079171,both,-0.01767630829698663,0.01767630829698663
STP,1.Baja,3.TCP_fliares,2.No_agro,2.865010250356765,2.85547224759094,both,0.009538002765824949,0.009538002765824949
STP,2.Media,1.Asalariado_patr,1.Agro,6.581270879269246,6.6526525595128,both,-0.07138168024355451,0.07138168024355451
STP,2.Media,1.Asalariado_patr,2.No_agro,28.884353604528897,28.75860604954,both,0.125747554988898,0.125747554988898
STP,2.Media,3.TCP_fliares,1.Agro,20.016490528890383,20.244590334489,both,-0.22809980559861742,0.22809980559861742
STP,2.Media,3.TCP_fliares,2.No_agro,20.663839974506907,20.589966353812,both,0.07387362069490777,0.07387362069490777
STP,3.Alta,1.Asalariado_patr,1.Agro,0.3848677212176508,0.387151635058405,both,-0.0022839138407542148,0.0022839138407542148
STP,3.Alta,1.Asalariado_patr,2.No_agro,11.9476541544771,11.859260404475,both,0.08839375000209948,0.08839375000209948
STP,3.Alta,3.TCP_fliares,1.Agro,0.1867338608958215,0.188578155759771,both,-0.0018442948639494916,0.0018442948639494916
STP,3.Alta,3.TCP_fliares,2.No_agro,1.3635291875804203,1.35906912619865,both,0.004460061381770242,0.004460061381770242
SUR,1.Baja,1.Asalariado_patr,1.Agro,0.7019012219137603,0.461720123259251,both,0.24018109865450926,0.24018109865450926
SUR,1.Baja,1.Asalariado_patr,2.No_agro,8.674958439458232,8.82594167177951,both,-0.15098323232127875,0.15098323232127875
SUR,1.Baja,3.TCP_fliares,1.Agro,1.2558500287700427,0.863763030145782,both,0.39208699862426066,0.39208699862426066
SUR,1.Baja,3.TCP_fliares,2.No_agro,1.9465156998752904,2.09551911473505,both,-0.14900341485975943,0.14900341485975943
SUR,2.Media,1.Asalariado_patr,1.Agro,1.6897514273331815,1.15066261261363,both,0.5390888147195516,0.5390888147195516
SUR,2.Media,1.Asalariado_patr,2.No_agro,42.58383836326361,43.7714603104946,both,-1.187621947230987,1.187621947230987
SUR,2.Media,3.TCP_fliares,1.Agro,3.3057031812733686,2.23396219096181,both,1.0717409903115587,1.0717409903115587
SUR,2.Media,3.TCP_fliares,2.No_agro,10.447552571386035,10.785334448796,both,-0.3377818774099648,0.3377818774099648
SUR,3.Alta,1.Asalariado_patr,1.Agro,0.5085018234394785,0.345933702828058,both,0.16256812061142045,0.16256812061142045
SUR,3.Alta,1.Asalariado_patr,2.No_agro,26.66284341634852,27.3519234555814,both,-0.6890800392328806,0.6890800392328806
SUR,3.Alta,3.TCP_fliares,1.Agro,0.2933828944362965,0.191555328008048,both,0.1018275664282485,0.1018275664282485
SUR,3.Alta,3.TCP_fliares,2.No_agro,1.9292009325021904,1.92222401079679,both,0.0069769217054003185,0.0069769217054003185
SVK,1.Baja,1.Asalariado_patr,1.Agro,0.4442603075649391,0.449250588166713,both,-0.0049902806017738666,0.0049902806017738666
SVK,1.Baja,1.Asalariado_patr,2.No_agro,7.413511055351131,7.40873426461436,both,0.00477679073677173,0.00477679073677173
SVK,1.Baja,3.TCP_fliares,1.Agro,0.0565430767236111,0.0571637985851325,both,-0.0006207218615214005,0.0006207218615214005
SVK,1.Baja,3.TCP_fliares,2.No_agro,0.4644409936116498,0.463935854034694,both,0.0005051395769558042,0.0005051395769558042
SVK,2.Media,1.Asalariado_patr,1.Agro,1.494419664966702,1.51208020176261,both,-0.017660536795907955,0.017660536795907955
SVK,2.Media,1.Asalariado_patr,2.No_agro,48.38390198268081,48.3702168394409,both,0.013685143239911213,0.013685143239911213
SVK,2.Media,3.TCP_fliares,1.Agro,0.479544446430123,0.485222670720803,both,-0.00567822429067999,0.00567822429067999
SVK,2.Media,3.TCP_fliares,2.No_agro,7.64226097379687,7.63881134506553,both,0.0034496287313396934,0.0034496287313396934
SVK,3.Alta,1.Asalariado_patr,1.Agro,0.4197043305513378,0.424593055974315,both,-0.0048887254229771915,0.0048887254229771915
SVK,3.Alta,1.Asalariado_patr,2.No_agro,29.14044468261528,29.1291170570092,both,0.011327625606078584,0.011327625606078584
SVK,3.Alta,3.TCP_fliares,1.Agro,0.1154481244828443,0.116817324683556,both,-0.0013692002007116982,0.0013692002007116982
SVK,3.Alta,3.TCP_fliares,2.No_agro,3.945520361224703,3.94405699994221,both,0.0014633612824930253,0.0014633612824930253
SVN,1.Baja,1.Asalariado_patr,1.Agro,0.3613738352384699,0.367459428429759,both,-0.006085593191289096,0.006085593191289096
SVN,1.Baja,1.Asalariado_patr,2.No_agro,5.104214272289268,5.10313028309975,both,0.0010839891895182419,0.0010839891895182419
SVN,1.Baja,3.TCP_fliares,1.Agro,1.953078656486984,1.97033179418583,both,-0.017253137698846066,0.017253137698846066
SVN,1.Baja,3.TCP_fliares,2.No_agro,0.3343364328481769,0.328734093634858,both,0.005602339213318874,0.005602339213318874
SVN,2.Media,1.Asalariado_patr,1.Agro,0.5742929561490051,0.577970245850502,both,-0.003677289701496944,0.003677289701496944
SVN,2.Media,1.Asalariado_patr,2.No_agro,41.30325224087936,41.274399650273,both,0.028852590606362583,0.028852590606362583
SVN,2.Media,3.TCP_fliares,1.Agro,4.169134233772561,4.21491355061106,both,-0.04577931683849901,0.04577931683849901
SVN,2.Media,3.TCP_fliares,2.No_agro,3.634029229886233,3.61611369608926,both,0.017915533796973193,0.017915533796973193
SVN,3.Alta,1.Asalariado_patr,1.Agro,0.0174108314803402,0.0173959045529569,both,1.4926927383300537e-05,1.4926927383300537e-05
SVN,3.Alta,1.Asalariado_patr,2.No_agro,36.632843641430895,36.5949636476004,both,0.037879993830493675,0.037879993830493675
SVN,3.Alta,3.TCP_fliares,1.Agro,0.223245209281791,0.225883803578064,both,-0.0026385942962730002,0.0026385942962730002
SVN,3.Alta,3.TCP_fliares,2.No_agro,5.692788460256921,5.70870390209453,both,-0.015915441837608846,0.015915441837608846
SWE,1.Baja,1.Asalariado_patr,1.Agro,0.0323898188028449,0.0325109725202499,both,-0.00012115371740499536,0.00012115371740499536
SWE,1.Baja,1.Asalariado_patr,2.No_agro,4.780748783020631,4.7797468268282,both,0.0010019561924314857,0.0010019561924314857
SWE,1.Baja,3.TCP_fliares,1.Agro,0.0250443091339899,0.0251514541960286,both,-0.00010714506203870003,0.00010714506203870003
SWE,1.Baja,3.TCP_fliares,2.No_agro,0.2244420983531397,0.224441634919835,both,4.634333047037753e-07,4.634333047037753e-07
SWE,2.Media,1.Asalariado_patr,1.Agro,0.6425836483582436,0.645423015754305,both,-0.0028393673960614985,0.0028393673960614985
SWE,2.Media,1.Asalariado_patr,2.No_agro,39.25069715645235,39.248250491737,both,0.0024466647153502663,0.0024466647153502663
SWE,2.Media,3.TCP_fliares,1.Agro,1.0500954287000976,1.0547244773737,both,-0.004629048673602254,0.004629048673602254
SWE,2.Media,3.TCP_fliares,2.No_agro,3.8945235348399216,3.8929629494938,both,0.0015605853461218011,0.0015605853461218011
SWE,3.Alta,1.Asalariado_patr,1.Agro,0.0706810060735488,0.0709587573549102,both,-0.00027775128136139915,0.00027775128136139915
SWE,3.Alta,1.Asalariado_patr,2.No_agro,44.94858759431699,44.9431076351718,both,0.00547995914519106,0.00547995914519106
SWE,3.Alta,3.TCP_fliares,1.Agro,0.1282495023511066,0.128860945611797,both,-0.000611443260690403,0.000611443260690403
SWE,3.Alta,3.TCP_fliares,2.No_agro,4.951957119597123,4.95386083903842,both,-0.0019037194412971914,0.0019037194412971914
SWZ,1.Baja,1.Asalariado_patr,1.Agro,3.3352124436034947,3.32761091721857,both,0.007601526384924728,0.007601526384924728
SWZ,1.Baja,1.Asalariado_patr,2.No_agro,12.624182652436843,12.6529224247486,both,-0.02873977231175573,0.02873977231175573
SWZ,1.Baja,3.TCP_fliares,1.Agro,0.8364007693267216,0.831666230064771,both,0.004734539261950554,0.004734539261950554
SWZ,1.Baja,3.TCP_fliares,2.No_agro,1.6006116070234906,1.59944514221272,both,0.00116646481077054,0.00116646481077054
SWZ,2.Media,1.Asalariado_patr,1.Agro,3.510386353734644,3.499452819957,both,0.010933533777643945,0.010933533777643945
SWZ,2.Media,1.Asalariado_patr,2.No_agro,31.177287600632717,31.2231578804802,both,-0.045870279847484596,0.045870279847484596
SWZ,2.Media,3.TCP_fliares,1.Agro,5.197545379203234,5.16223220075702,both,0.03531317844621373,0.03531317844621373
SWZ,2.Media,3.TCP_fliares,2.No_agro,23.33852863294758,23.2957230717339,both,0.04280556121367951,0.04280556121367951
SWZ,3.Alta,1.Asalariado_patr,1.Agro,0.2764609633234766,0.275824570489513,both,0.000636392833963606,0.000636392833963606
SWZ,3.Alta,1.Asalariado_patr,2.No_agro,15.02866568183942,15.0621707683779,both,-0.03350508653847939,0.03350508653847939
SWZ,3.Alta,3.TCP_fliares,1.Agro,0.107945814727836,0.107262133983453,both,0.0006836807443830056,0.0006836807443830056
SWZ,3.Alta,3.TCP_fliares,2.No_agro,2.966772101200558,2.96253183997636,both,0.004240261224198072,0.004240261224198072
SYC,1.Baja,1.Asalariado_patr,1.Agro,0.2202456075188752,0.223988430267045,both,-0.0037428227481698106,0.0037428227481698106
SYC,1.Baja,1.Asalariado_patr,2.No_agro,13.019964584057778,13.0021745943475,both,0.017789989710278675,0.017789989710278675
SYC,1.Baja,3.TCP_fliares,1.Agro,0.0490671705735724,0.0499618157053037,both,-0.000894645131731299,0.000894645131731299
SYC,1.Baja,3.TCP_fliares,2.No_agro,0.7813801258565443,0.781214306198873,both,0.00016581965767126228,0.00016581965767126228
SYC,2.Media,1.Asalariado_patr,1.Agro,2.012689185333578,2.05232573673924,both,-0.0396365514056618,0.0396365514056618
SYC,2.Media,1.Asalariado_patr,2.No_agro,44.85144493115786,44.8398143521124,both,0.011630579045458944,0.011630579045458944
SYC,2.Media,3.TCP_fliares,1.Agro,1.168158622653732,1.19116745919153,both,-0.02300883653779806,0.02300883653779806
SYC,2.Media,3.TCP_fliares,2.No_agro,7.012459131343832,7.01022411749657,both,0.0022350138472617687,0.0022350138472617687
SYC,3.Alta,1.Asalariado_patr,1.Agro,0.1527518730806799,0.15534747488051,both,-0.0025956017998301217,0.0025956017998301217
SYC,3.Alta,1.Asalariado_patr,2.No_agro,28.866436096944263,28.8271237672564,both,0.03931232968786347,0.03931232968786347
SYC,3.Alta,3.TCP_fliares,1.Agro,0.0359375699189252,0.0366119882547244,both,-0.000674418335799197,0.000674418335799197
SYC,3.Alta,3.TCP_fliares,2.No_agro,1.829465101560368,1.83004595754994,both,-0.0005808559895719156,0.0005808559895719156
TCD,1.Baja,1.Asalariado_patr,1.Agro,0.0123848992995801,0.0121614308710625,both,0.0002234684285175991,0.0002234684285175991
TCD,1.Baja,1.Asalariado_patr,2.No_agro,1.5663494245198186,1.41864093248445,both,0.14770849203536862,0.14770849203536862
TCD,1.Baja,3.TCP_fliares,1.Agro,0.0827636100531232,0.0842741683494481,both,-0.0015105582963249042,0.0015105582963249042
TCD,1.Baja,3.TCP_fliares,2.No_agro,0.5724834908490762,0.528962709579388,both,0.04352078126968828,0.04352078126968828
TCD,2.Media,1.Asalariado_patr,1.Agro,0.9163473623121914,0.937947030353905,both,-0.02159966804171365,0.02159966804171365
TCD,2.Media,1.Asalariado_patr,2.No_agro,4.713174283865964,4.5537036599749,both,0.15947062389106392,0.15947062389106392
TCD,2.Media,3.TCP_fliares,1.Agro,69.3756155419952,70.9983883215836,both,-1.6227727795884022,1.6227727795884022
TCD,2.Media,3.TCP_fliares,2.No_agro,19.51585505560087,18.5471725508303,both,0.9686825047705696,0.9686825047705696
TCD,3.Alta,1.Asalariado_patr,1.Agro,0.0,0.0,both,0.0,0.0
TCD,3.Alta,1.Asalariado_patr,2.No_agro,2.8301561133430533,2.53501157985613,both,0.29514453348692316,0.29514453348692316
TCD,3.Alta,3.TCP_fliares,1.Agro,0.0,0.0,both,0.0,0.0
TCD,3.Alta,3.TCP_fliares,2.No_agro,0.414870218161133,0.38373761611683,both,0.031132602044303015,0.031132602044303015
TGO,1.Baja,1.Asalariado_patr,1.Agro,0.0427868769134299,0.0389071394921424,both,0.003879737421287506,0.003879737421287506
TGO,1.Baja,1.Asalariado_patr,2.No_agro,2.0415515039494667,2.18287943897492,both,-0.1413279350254535,0.1413279350254535
TGO,1.Baja,3.TCP_fliares,1.Agro,0.4866002680741362,0.423883754928725,both,0.06271651314541121,0.06271651314541121
TGO,1.Baja,3.TCP_fliares,2.No_agro,1.4083800440866097,1.46816328765943,both,-0.05978324357282028,0.05978324357282028
TGO,2.Media,1.Asalariado_patr,1.Agro,0.7185880225795357,0.622093046324922,both,0.09649497625461367,0.09649497625461367
TGO,2.Media,1.Asalariado_patr,2.No_agro,10.961351629726142,11.6494207153344,both,-0.6880690856082587,0.6880690856082587
TGO,2.Media,3.TCP_fliares,1.Agro,38.58660088820785,33.9099155876889,both,4.6766853005189475,4.6766853005189475
TGO,2.Media,3.TCP_fliares,2.No_agro,35.70412749102976,39.2015131563021,both,-3.49738566527234,3.49738566527234
TGO,3.Alta,1.Asalariado_patr,1.Agro,0.0335586322113726,0.0311819519686718,both,0.0023766802427007995,0.0023766802427007995
TGO,3.Alta,1.Asalariado_patr,2.No_agro,6.668453631989629,7.12398281702662,both,-0.45552918503699136,0.45552918503699136
TGO,3.Alta,3.TCP_fliares,1.Agro,0.2564800257878951,0.2216649493439,both,0.03481507644399509,0.03481507644399509
TGO,3.Alta,3.TCP_fliares,2.No_agro,3.091520985444196,3.12639415495526,both,-0.034873169511064006,0.034873169511064006
THA,1.Baja,1.Asalariado_patr,1.Agro,1.4371986701859831,1.48102703598685,both,-0.04382836580086691,0.04382836580086691
THA,1.Baja,1.Asalariado_patr,2.No_agro,7.565949981930407,7.39919378093816,both,0.1667562009922472,0.1667562009922472
THA,1.Baja,3.TCP_fliares,1.Agro,1.235852720566812,1.28171129995581,both,-0.045858579388998066,0.045858579388998066
THA,1.Baja,3.TCP_fliares,2.No_agro,0.7360210700176708,0.726078991695137,both,0.009942078322533798,0.009942078322533798
THA,2.Media,1.Asalariado_patr,1.Agro,3.955017600707312,4.0778269078433,both,-0.12280930713598792,0.12280930713598792
THA,2.Media,1.Asalariado_patr,2.No_agro,24.892791757051032,24.3403069709632,both,0.552484786087831,0.552484786087831
THA,2.Media,3.TCP_fliares,1.Agro,27.416303472529854,28.4661989809857,both,-1.049895508455844,1.049895508455844
THA,2.Media,3.TCP_fliares,2.No_agro,19.52139971401292,19.2663296863793,both,0.25507002763361797,0.25507002763361797
THA,3.Alta,1.Asalariado_patr,1.Agro,0.054173038479352,0.0553064368657149,both,-0.0011333983863629007,0.0011333983863629007
THA,3.Alta,1.Asalariado_patr,2.No_agro,12.14454173564122,11.8568790945019,both,0.2876626411393186,0.2876626411393186
THA,3.Alta,3.TCP_fliares,1.Agro,0.0394799437846092,0.0414532828806056,both,-0.001973339095996403,0.001973339095996403
THA,3.Alta,3.TCP_fliares,2.No_agro,1.0012702950928158,1.00768753100436,both,-0.006417235911544195,0.006417235911544195
TJK,1.Baja,1.Asalariado_patr,1.Agro,7.329807176067194,6.80996606466332,both,0.5198411114038741,0.5198411114038741
TJK,1.Baja,1.Asalariado_patr,2.No_agro,6.608712599934993,6.8311638753547,both,-0.222451275419707,0.222451275419707
