iso3c,calificacion,ocupacion,rama,raking_porc,ipums_porc,n_raw,diff,region,income_group_2,cluster_pimsa,prop_tcp_fliares_no_agro
PRT,2.Media,3.TCP_fliares,2.No_agro,6.330080743132609,4.158948060977374,8913,2.1711326821552355,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.0665135727288
PRT,3.Alta,1.Asalariado_patr,1.Agro,0.0272772950993431,0.5398746669528578,1157,-0.5125973718535147,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.0665135727288
PRT,3.Alta,1.Asalariado_patr,2.No_agro,26.21213732278866,31.226873346429688,66922,-5.014736023641028,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.0665135727288
PRT,3.Alta,3.TCP_fliares,1.Agro,0.1894856900988619,0.0037329276885245135,8,0.1857527624103374,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.0665135727288
PRT,3.Alta,3.TCP_fliares,2.No_agro,6.358834847232125,1.3312553369200546,2853,5.027579510312071,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.0665135727288
PSE,1.Baja,1.Asalariado_patr,1.Agro,1.880805958473409,2.563407679241941,2216,-0.6826017207685322,Middle East & North Africa,03 Medios-bajos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.922098516745884
PSE,1.Baja,1.Asalariado_patr,2.No_agro,14.230914398835054,14.55815937892036,12586,-0.32724498008530567,Middle East & North Africa,03 Medios-bajos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.922098516745884
PSE,1.Baja,3.TCP_fliares,1.Agro,1.1674498534999684,0.1283584148580198,111,1.0390914386419485,Middle East & North Africa,03 Medios-bajos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.922098516745884
PSE,1.Baja,3.TCP_fliares,2.No_agro,1.077920922428385,1.0397223625208143,899,0.038198559907570706,Middle East & North Africa,03 Medios-bajos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.922098516745884
PSE,2.Media,1.Asalariado_patr,1.Agro,1.181771838165657,0.10416367958198124,90,1.0776081585836759,Middle East & North Africa,03 Medios-bajos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.922098516745884
PSE,2.Media,1.Asalariado_patr,2.No_agro,33.58765345806648,31.328895835036413,27078,2.258757623030064,Middle East & North Africa,03 Medios-bajos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.922098516745884
PSE,2.Media,3.TCP_fliares,1.Agro,4.775278903773168,1.5044542269351189,1302,3.27082467683805,Middle East & North Africa,03 Medios-bajos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.922098516745884
PSE,2.Media,3.TCP_fliares,2.No_agro,16.561688863972325,13.423628032943844,11605,3.138060831028481,Middle East & North Africa,03 Medios-bajos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.922098516745884
PSE,3.Alta,1.Asalariado_patr,1.Agro,0.0833672400344286,0.43381636933936635,376,-0.35044912930493777,Middle East & North Africa,03 Medios-bajos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.922098516745884
PSE,3.Alta,1.Asalariado_patr,2.No_agro,24.134355921233325,33.265423198089394,28762,-9.131067276856069,Middle East & North Africa,03 Medios-bajos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.922098516745884
PSE,3.Alta,3.TCP_fliares,1.Agro,0.0363039111726132,0.016172623536732406,14,0.020131287635880797,Middle East & North Africa,03 Medios-bajos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.922098516745884
PSE,3.Alta,3.TCP_fliares,2.No_agro,1.2824887303451784,1.6337981989960064,1413,-0.351309468650828,Middle East & North Africa,03 Medios-bajos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.922098516745884
ROU,1.Baja,1.Asalariado_patr,1.Agro,0.20103296702367,0.5121008182981241,4335,-0.31106785127445413,Europe & Central Asia,01 Altos ingresos,C3. Cap. extensión c/peso campo,5.601028613200981
ROU,1.Baja,1.Asalariado_patr,2.No_agro,5.735844885081,5.783372493984144,48957,-0.04752760890314445,Europe & Central Asia,01 Altos ingresos,C3. Cap. extensión c/peso campo,5.601028613200981
ROU,1.Baja,3.TCP_fliares,1.Agro,3.4831154899556127,3.216016765247551,27224,0.26709872470806184,Europe & Central Asia,01 Altos ingresos,C3. Cap. extensión c/peso campo,5.601028613200981
ROU,1.Baja,3.TCP_fliares,2.No_agro,0.8075638919085879,0.7457652747211206,6313,0.061798617187467264,Europe & Central Asia,01 Altos ingresos,C3. Cap. extensión c/peso campo,5.601028613200981
ROU,2.Media,1.Asalariado_patr,1.Agro,1.7772442274021147,1.3347698145214544,11299,0.44247441288066036,Europe & Central Asia,01 Altos ingresos,C3. Cap. extensión c/peso campo,5.601028613200981
ROU,2.Media,1.Asalariado_patr,2.No_agro,40.79287186617553,37.41513715678318,316724,3.3777347093923495,Europe & Central Asia,01 Altos ingresos,C3. Cap. extensión c/peso campo,5.601028613200981
ROU,2.Media,3.TCP_fliares,1.Agro,20.60679493036276,22.91612769089193,193988,-2.30933276052917,Europe & Central Asia,01 Altos ingresos,C3. Cap. extensión c/peso campo,5.601028613200981
ROU,2.Media,3.TCP_fliares,2.No_agro,3.843496767475597,2.1937052354777777,18570,1.6497915319978191,Europe & Central Asia,01 Altos ingresos,C3. Cap. extensión c/peso campo,5.601028613200981
ROU,3.Alta,1.Asalariado_patr,1.Agro,0.0714824372880005,0.43708720362238973,3700,-0.3656047663343892,Europe & Central Asia,01 Altos ingresos,C3. Cap. extensión c/peso campo,5.601028613200981
ROU,3.Alta,1.Asalariado_patr,2.No_agro,21.338972667710784,24.276059552540836,205500,-2.9370868848300518,Europe & Central Asia,01 Altos ingresos,C3. Cap. extensión c/peso campo,5.601028613200981
ROU,3.Alta,3.TCP_fliares,1.Agro,0.3916119157995627,0.04737080233853467,401,0.34424111346102804,Europe & Central Asia,01 Altos ingresos,C3. Cap. extensión c/peso campo,5.601028613200981
ROU,3.Alta,3.TCP_fliares,2.No_agro,0.9499679538167952,1.1224871915729586,9502,-0.1725192377561634,Europe & Central Asia,01 Altos ingresos,C3. Cap. extensión c/peso campo,5.601028613200981
RWA,1.Baja,1.Asalariado_patr,1.Agro,19.514955203171773,2.09533318712269,7261,17.419622016049082,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,17.733901367022764
RWA,1.Baja,1.Asalariado_patr,2.No_agro,16.164409244339456,1.8309997345122528,6345,14.333409509827204,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,17.733901367022764
RWA,1.Baja,3.TCP_fliares,1.Agro,2.1013044272902364,0.470663603938453,1631,1.6306408233517833,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,17.733901367022764
RWA,1.Baja,3.TCP_fliares,2.No_agro,0.5378932911126039,0.926321378689414,3210,-0.38842808757681013,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,17.733901367022764
RWA,2.Media,1.Asalariado_patr,1.Agro,3.387821177897368,3.249339166368474,11260,0.13848201152889406,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,17.733901367022764
RWA,2.Media,1.Asalariado_patr,2.No_agro,6.331179302311788,9.199727586485519,31880,-2.8685482841737313,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,17.733901367022764
RWA,2.Media,3.TCP_fliares,1.Agro,28.95211128209781,70.13493703323213,243040,-41.182825751134324,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,17.733901367022764
RWA,2.Media,3.TCP_fliares,2.No_agro,16.720884519055712,8.688663673196126,30109,8.032220845859586,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,17.733901367022764
RWA,3.Alta,1.Asalariado_patr,1.Agro,0.0746648295910017,0.07502914593746032,260,-0.0003643163464586291,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,17.733901367022764
RWA,3.Alta,1.Asalariado_patr,2.No_agro,5.719583351016815,2.9575912181270416,10249,2.761992132889773,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,17.733901367022764
RWA,3.Alta,3.TCP_fliares,1.Agro,0.0200698152609995,0.01818013920792308,63,0.0018896760530764216,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,17.733901367022764
RWA,3.Alta,3.TCP_fliares,2.No_agro,0.4751235568544451,0.3532141331825055,1224,0.12190942367193958,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,17.733901367022764
SEN,1.Baja,1.Asalariado_patr,1.Agro,0.2744011811232907,0.07453874519615461,166,0.1998624359271361,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.491980692421606
SEN,1.Baja,1.Asalariado_patr,2.No_agro,7.469886566013462,3.908875844329911,8678,3.5610107216835507,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.491980692421606
SEN,1.Baja,3.TCP_fliares,1.Agro,4.416380010124109,1.0509609526514987,2352,3.36541905747261,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.491980692421606
SEN,1.Baja,3.TCP_fliares,2.No_agro,14.030711337375797,4.044256396235072,9019,9.986454941140725,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.491980692421606
SEN,2.Media,1.Asalariado_patr,1.Agro,2.4683426723973185,1.4662514646828162,3281,1.0020912077145023,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.491980692421606
SEN,2.Media,1.Asalariado_patr,2.No_agro,16.162615464637145,11.057300944353619,24604,5.105314520283526,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.491980692421606
SEN,2.Media,3.TCP_fliares,1.Agro,27.22571487744816,25.779606532973514,57718,1.446108344474645,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.491980692421606
SEN,2.Media,3.TCP_fliares,2.No_agro,20.80514298952511,40.1254925631845,89548,-19.320349573659392,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.491980692421606
SEN,3.Alta,1.Asalariado_patr,1.Agro,0.0545777872541646,0.09836401579142744,220,-0.043786228537262835,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.491980692421606
SEN,3.Alta,1.Asalariado_patr,2.No_agro,6.388066749603748,7.41139501569883,16535,-1.0233282660950822,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.491980692421606
SEN,3.Alta,3.TCP_fliares,1.Agro,0.0480339989770026,0.5081001989372701,1140,-0.4600661999602675,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.491980692421606
SEN,3.Alta,3.TCP_fliares,2.No_agro,0.6561263655206927,4.4748573259653925,9980,-3.8187309604446997,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.491980692421606
SLE,1.Baja,1.Asalariado_patr,2.No_agro,1.3968892555443229,0.5371869007065933,1465,0.8597023548377296,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,33.855915002623455
SLE,1.Baja,3.TCP_fliares,2.No_agro,3.279718192877714,2.3331878834102753,6363,0.9465303094674389,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,33.855915002623455
SLE,2.Media,1.Asalariado_patr,2.No_agro,7.143640994266508,8.597557174653579,23447,-1.453916180387071,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,33.855915002623455
SLE,2.Media,3.TCP_fliares,2.No_agro,25.346205930076053,80.86881272527931,220543,-55.52260679520326,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,33.855915002623455
SLE,3.Alta,1.Asalariado_patr,2.No_agro,4.660607766972764,5.71801537857926,15594,-1.0574076116064957,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,33.855915002623455
SLE,3.Alta,3.TCP_fliares,2.No_agro,0.9167319043491862,1.9452399373709743,5305,-1.0285080330217882,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,33.855915002623455
SUR,1.Baja,1.Asalariado_patr,1.Agro,0.7019012219137603,1.3525996305093693,205,-0.650698408595609,Latin America & Caribbean,02 Medios-altos ingresos,C1. Cap. avanzado,14.323269203763516
SUR,1.Baja,1.Asalariado_patr,2.No_agro,8.674958439458232,13.30166270783848,2016,-4.626704268380248,Latin America & Caribbean,02 Medios-altos ingresos,C1. Cap. avanzado,14.323269203763516
SUR,1.Baja,3.TCP_fliares,1.Agro,1.2558500287700427,0.3628925837951966,55,0.8929574449748461,Latin America & Caribbean,02 Medios-altos ingresos,C1. Cap. avanzado,14.323269203763516
SUR,1.Baja,3.TCP_fliares,2.No_agro,1.9465156998752904,2.7051992610187385,410,-0.7586835611434481,Latin America & Caribbean,02 Medios-altos ingresos,C1. Cap. avanzado,14.323269203763516
SUR,2.Media,1.Asalariado_patr,1.Agro,1.6897514273331815,1.187648456057007,180,0.5021029712761744,Latin America & Caribbean,02 Medios-altos ingresos,C1. Cap. avanzado,14.323269203763516
SUR,2.Media,1.Asalariado_patr,2.No_agro,42.58383836326361,39.15940881499076,5935,3.4244295482728475,Latin America & Caribbean,02 Medios-altos ingresos,C1. Cap. avanzado,14.323269203763516
SUR,2.Media,3.TCP_fliares,1.Agro,3.3057031812733686,2.5336500395882817,384,0.7720531416850869,Latin America & Caribbean,02 Medios-altos ingresos,C1. Cap. avanzado,14.323269203763516
SUR,2.Media,3.TCP_fliares,2.No_agro,10.447552571386035,13.723937714436527,2080,-3.2763851430504918,Latin America & Caribbean,02 Medios-altos ingresos,C1. Cap. avanzado,14.323269203763516
SUR,3.Alta,1.Asalariado_patr,1.Agro,0.5085018234394785,0.2441277381894959,37,0.26437408524998257,Latin America & Caribbean,02 Medios-altos ingresos,C1. Cap. avanzado,14.323269203763516
SUR,3.Alta,1.Asalariado_patr,2.No_agro,26.66284341634852,23.07337028239641,3497,3.589473133952108,Latin America & Caribbean,02 Medios-altos ingresos,C1. Cap. avanzado,14.323269203763516
SUR,3.Alta,3.TCP_fliares,1.Agro,0.2933828944362965,0.026392187912377935,4,0.26699070652391854,Latin America & Caribbean,02 Medios-altos ingresos,C1. Cap. avanzado,14.323269203763516
SUR,3.Alta,3.TCP_fliares,2.No_agro,1.9292009325021904,2.3291105832673527,353,-0.3999096507651623,Latin America & Caribbean,02 Medios-altos ingresos,C1. Cap. avanzado,14.323269203763516
SVK,1.Baja,1.Asalariado_patr,1.Agro,0.4442603075649391,0.1505736644540114,284,0.29368664311092774,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,12.052222328633226
SVK,1.Baja,1.Asalariado_patr,2.No_agro,7.413511055351131,5.61152047589761,10584,1.8019905794535216,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,12.052222328633226
SVK,1.Baja,3.TCP_fliares,1.Agro,0.0565430767236111,0.019616991495769093,37,0.03692608522784201,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,12.052222328633226
SVK,1.Baja,3.TCP_fliares,2.No_agro,0.4644409936116498,0.3955209636714525,746,0.0689200299401973,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,12.052222328633226
SVK,2.Media,1.Asalariado_patr,1.Agro,1.494419664966702,1.9214047886666807,3624,-0.42698512369997865,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,12.052222328633226
SVK,2.Media,1.Asalariado_patr,2.No_agro,48.38390198268081,46.97208979280215,88595,1.4118121898786598,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,12.052222328633226
SVK,2.Media,3.TCP_fliares,1.Agro,0.479544446430123,0.6065361694908066,1144,-0.12699172306068357,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,12.052222328633226
SVK,2.Media,3.TCP_fliares,2.No_agro,7.64226097379687,7.0069772867049815,13216,0.6352836870918885,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,12.052222328633226
SVK,3.Alta,1.Asalariado_patr,1.Agro,0.4197043305513378,0.5551083706232901,1047,-0.13540404007195228,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,12.052222328633226
SVK,3.Alta,1.Asalariado_patr,2.No_agro,29.14044468261528,32.60290861663097,61493,-3.462463934015691,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,12.052222328633226
SVK,3.Alta,3.TCP_fliares,1.Agro,0.1154481244828443,0.17125156405743006,323,-0.05580343957458575,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,12.052222328633226
SVK,3.Alta,3.TCP_fliares,2.No_agro,3.945520361224703,3.9864913155048454,7519,-0.04097095428014219,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,12.052222328633226
TGO,1.Baja,1.Asalariado_patr,1.Agro,0.0427868769134299,0.012856476877329135,27,0.029930400036100768,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,40.20402852056055
TGO,1.Baja,1.Asalariado_patr,2.No_agro,2.0415515039494667,1.2278966162229272,2525,0.8136548877265395,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,40.20402852056055
TGO,1.Baja,3.TCP_fliares,1.Agro,0.4866002680741362,0.011900533817394046,25,0.47469973425674217,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,40.20402852056055
TGO,1.Baja,3.TCP_fliares,2.No_agro,1.4083800440866097,0.6039347266406019,1247,0.8044453174460078,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,40.20402852056055
TGO,2.Media,1.Asalariado_patr,1.Agro,0.7185880225795357,0.3250847557950842,680,0.39350326678445147,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,40.20402852056055
TGO,2.Media,1.Asalariado_patr,2.No_agro,10.961351629726142,4.649869113050962,9599,6.31148251667518,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,40.20402852056055
TGO,2.Media,3.TCP_fliares,1.Agro,38.58660088820785,43.03332006544919,90392,-4.4467191772413415,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,40.20402852056055
TGO,2.Media,3.TCP_fliares,2.No_agro,35.70412749102976,44.09663908452589,91591,-8.392511593496131,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,40.20402852056055
TGO,3.Alta,1.Asalariado_patr,1.Agro,0.0335586322113726,0.03687304355310866,77,-0.0033144113417360593,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,40.20402852056055
TGO,3.Alta,1.Asalariado_patr,2.No_agro,6.668453631989629,4.100973910069855,8519,2.5674797219197742,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,40.20402852056055
TGO,3.Alta,3.TCP_fliares,1.Agro,0.2564800257878951,0.010479308737136572,22,0.24600071705075852,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,40.20402852056055
TGO,3.Alta,3.TCP_fliares,2.No_agro,3.091520985444196,1.8901723652605271,3908,1.201348620183669,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,40.20402852056055
TZA,1.Baja,1.Asalariado_patr,1.Agro,0.3323242895942404,0.2503575113629616,4559,0.08196677823127879,Sub-Saharan Africa,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,20.86980887082831
TZA,1.Baja,1.Asalariado_patr,2.No_agro,4.452490507738506,1.5293214436455425,20452,2.923169064092964,Sub-Saharan Africa,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,20.86980887082831
TZA,1.Baja,3.TCP_fliares,1.Agro,5.412943834408416,2.3981127173958274,43913,3.014831117012589,Sub-Saharan Africa,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,20.86980887082831
TZA,1.Baja,3.TCP_fliares,2.No_agro,5.557077762772366,6.141368860527327,93732,-0.5842910977549609,Sub-Saharan Africa,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,20.86980887082831
TZA,2.Media,1.Asalariado_patr,1.Agro,2.4496923353751603,1.2013696033219088,21317,1.2483227320532515,Sub-Saharan Africa,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,20.86980887082831
TZA,2.Media,1.Asalariado_patr,2.No_agro,8.895781537095823,5.5812906865485274,77710,3.314490850547296,Sub-Saharan Africa,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,20.86980887082831
TZA,2.Media,3.TCP_fliares,1.Agro,53.140712067921086,59.535889582333915,1121301,-6.395177514412829,Sub-Saharan Africa,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,20.86980887082831
TZA,2.Media,3.TCP_fliares,2.No_agro,14.786724153418966,14.296282250254109,242371,0.49044190316485725,Sub-Saharan Africa,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,20.86980887082831
TZA,3.Alta,1.Asalariado_patr,1.Agro,0.009232507081662,0.5957543731157998,9077,-0.5865218660341378,Sub-Saharan Africa,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,20.86980887082831
TZA,3.Alta,1.Asalariado_patr,2.No_agro,4.422683818427448,3.8741400175238296,59296,0.5485438009036181,Sub-Saharan Africa,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,20.86980887082831
TZA,3.Alta,3.TCP_fliares,1.Agro,0.0143302315293472,1.1527935033446683,20790,-1.1384632718153211,Sub-Saharan Africa,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,20.86980887082831
TZA,3.Alta,3.TCP_fliares,2.No_agro,0.5260069546369819,3.4433194506255886,54365,-2.9173124959886065,Sub-Saharan Africa,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,20.86980887082831
USA,1.Baja,1.Asalariado_patr,1.Agro,0.1499296317265477,0.29631234149212843,10282,-0.14638270976558074,North America,01 Altos ingresos,C1. Cap. avanzado,5.988282716285603
USA,1.Baja,1.Asalariado_patr,2.No_agro,8.11837984741888,3.3232780080796784,237665,4.795101839339202,North America,01 Altos ingresos,C1. Cap. avanzado,5.988282716285603
USA,1.Baja,3.TCP_fliares,1.Agro,0.0653345315847973,0.022454379788322255,911,0.042880151796475044,North America,01 Altos ingresos,C1. Cap. avanzado,5.988282716285603
USA,1.Baja,3.TCP_fliares,2.No_agro,0.465764615593933,0.44971794089063755,28914,0.01604667470329546,North America,01 Altos ingresos,C1. Cap. avanzado,5.988282716285603
USA,2.Media,1.Asalariado_patr,1.Agro,0.4712762264524239,0.5187309157141414,59933,-0.04745468926171753,North America,01 Altos ingresos,C1. Cap. avanzado,5.988282716285603
USA,2.Media,1.Asalariado_patr,2.No_agro,41.456543677449325,49.896141350385626,4086817,-8.439597672936301,North America,01 Altos ingresos,C1. Cap. avanzado,5.988282716285603
USA,2.Media,3.TCP_fliares,1.Agro,0.2249189795931928,0.25554815369423994,18545,-0.030629174101047152,North America,01 Altos ingresos,C1. Cap. avanzado,5.988282716285603
USA,2.Media,3.TCP_fliares,2.No_agro,2.604866558401456,4.697927853641968,446321,-2.0930612952405117,North America,01 Altos ingresos,C1. Cap. avanzado,5.988282716285603
USA,3.Alta,1.Asalariado_patr,1.Agro,0.5268513440391945,0.09510112947959863,12308,0.4317502145595959,North America,01 Altos ingresos,C1. Cap. avanzado,5.988282716285603
USA,3.Alta,1.Asalariado_patr,2.No_agro,42.72521076237343,36.07897342343655,3070366,6.646237338936878,North America,01 Altos ingresos,C1. Cap. avanzado,5.988282716285603
USA,3.Alta,3.TCP_fliares,1.Agro,0.2732722249880653,0.18324847946066689,39093,0.09002374552739842,North America,01 Altos ingresos,C1. Cap. avanzado,5.988282716285603
USA,3.Alta,3.TCP_fliares,2.No_agro,2.917651600378784,4.182566023936441,343424,-1.264914423557657,North America,01 Altos ingresos,C1. Cap. avanzado,5.988282716285603
VNM,1.Baja,1.Asalariado_patr,1.Agro,3.492003960725431,1.9452593778974847,100780,1.5467445828279465,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.17043869625775
VNM,1.Baja,1.Asalariado_patr,2.No_agro,4.766662373958561,4.473255738628258,192919,0.2934066353303031,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.17043869625775
VNM,1.Baja,3.TCP_fliares,1.Agro,28.411124873536654,25.241728981794846,1368486,3.1693958917418072,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.17043869625775
VNM,1.Baja,3.TCP_fliares,2.No_agro,1.9789090487800751,1.5565764453006798,69232,0.4223326034793953,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.17043869625775
VNM,2.Media,1.Asalariado_patr,1.Agro,0.7413837844015801,0.6817564314570518,33067,0.05962735294452837,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.17043869625775
VNM,2.Media,1.Asalariado_patr,2.No_agro,22.051588311520664,27.901049557357215,1058444,-5.849461245836551,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.17043869625775
VNM,2.Media,3.TCP_fliares,1.Agro,11.061869458788143,7.330877798087236,373760,3.730991660700907,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.17043869625775
VNM,2.Media,3.TCP_fliares,2.No_agro,16.78893174360948,19.688615453687152,830767,-2.899683710077671,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.17043869625775
VNM,3.Alta,1.Asalariado_patr,1.Agro,0.0596462269785812,0.06127768455421315,2733,-0.0016314575756319546,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.17043869625775
VNM,3.Alta,1.Asalariado_patr,2.No_agro,10.199146467362594,10.52986728474637,411952,-0.3307208173837761,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.17043869625775
VNM,3.Alta,3.TCP_fliares,1.Agro,0.0461410337725167,0.007670646076628617,348,0.038470387695888085,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.17043869625775
VNM,3.Alta,3.TCP_fliares,2.No_agro,0.4025927165657389,0.5820646004128652,19864,-0.1794718838471263,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.17043869625775
ZMB,1.Baja,1.Asalariado_patr,1.Agro,0.8186565575037287,1.4598339052470146,4769,-0.6411773477432859,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,18.76494040936234
ZMB,1.Baja,1.Asalariado_patr,2.No_agro,4.768740711254611,2.2064337993332948,7208,2.562306911921316,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,18.76494040936234
